{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.025069,0.976025,0.172538,0.95262'}
{'radius': 10, 'method': 1, 'size': 19456, 'time': '57.681656,0.000807,0.000285,0.00000'}
{'radius': 10, 'method': 1, 'size': 21504, 'time': '70.490669,0.000601,0.000212,0.00000'}
{'radius': 10, 'method': 1, 'size': 23552, 'time': '84.537422,0.000723,0.000256,0.00000'}
{'radius': 10, 'method': 1, 'size': 25600, 'time': '99.828934,0.000664,0.000235,0.00000'}
{'radius': 10, 'method': 1, 'size': 27648, 'time': '116.525833,0.137661,0.048671,0.01895'}
{'radius': 10, 'method': 1, 'size': 29696, 'time': '134.312408,0.000997,0.000499,0.00000'}
{'radius': 10, 'method': 1, 'size': 31744, 'time': '153.513062,0.001307,0.000653,0.00000'}
{'radius': 10, 'method': 1, 'size': 33792, 'time': '173.977661,0.038335,0.019167,0.00147'}
{'radius': 10, 'method': 1, 'size': 35840, 'time': '195.704132,0.002603,0.001301,0.00000'}
{'radius': 10, 'method': 1, 'size': 37888, 'time': '218.644333,0.001221,0.000611,0.00000'}
{'radius': 10, 'method': 1, 'size': 39936, 'time': '243.102249,0.003611,0.001805,0.00001'}
{'radius': 10, 'method': 1, 'size': 41984, 'time': '268.675812,0.089560,0.044780,0.00802'}
{'radius': 10, 'method': 1, 'size': 44032, 'time': '295.363739,0.095991,0.047995,0.00921'}
{'radius': 10, 'method': 1, 'size': 46080, 'time': '323.497620,0.001716,0.000858,0.00000'}
{'radius': 10, 'method': 1, 'size': 48128, 'time': '352.881561,0.045327,0.022663,0.00205'}
{'radius': 10, 'method': 1, 'size': 50176, 'time': '383.475342,0.000604,0.000427,0.00000'}
{'radius': 10, 'method': 1, 'size': 52224, 'time': '415.431885,0.002784,0.001968,0.00000'}
{'radius': 10, 'method': 1, 'size': 54272, 'time': '448.655792,0.001640,0.001160,0.00000'}
{'radius': 10, 'method': 1, 'size': 56320, 'time': '483.189697,0.000756,0.000534,0.00000'}
{'radius': 10, 'method': 1, 'size': 58368, 'time': '519.053589,0.003065,0.002167,0.00000'}
{'radius': 10, 'method': 1, 'size': 60416, 'time': '556.007446,0.008286,0.005859,0.00006'}
{'radius': 11, 'method': 1, 'size': 1024, 'time': '0.343009,0.800017,0.141424,0.64002'}
{'radius': 11, 'method': 1, 'size': 3072, 'time': '1.572513,0.000097,0.000017,0.00000'}
{'radius': 11, 'method': 1, 'size': 5120, 'time': '4.322757,0.000780,0.000138,0.00000'}
{'radius': 11, 'method': 1, 'size': 7168, 'time': '8.457961,0.001973,0.000349,0.00000'}
{'radius': 11, 'method': 1, 'size': 9216, 'time': '13.945042,0.000357,0.000089,0.00000'}
{'radius': 11, 'method': 1, 'size': 11264, 'time': '20.802114,0.000454,0.000114,0.00000'}
{'radius': 11, 'method': 1, 'size': 13312, 'time': '29.055485,0.031120,0.007780,0.00096'}
{'radius': 11, 'method': 1, 'size': 15360, 'time': '38.658573,0.019108,0.004777,0.00036'}
{'radius': 11, 'method': 1, 'size': 17408, 'time': '49.628849,0.002958,0.001046,0.00000'}
{'radius': 11, 'method': 1, 'size': 19456, 'time': '61.990898,0.000291,0.000103,0.00000'}
{'radius': 11, 'method': 1, 'size': 21504, 'time': '75.719543,0.000401,0.000142,0.00000'}
{'radius': 11, 'method': 1, 'size': 23552, 'time': '90.816696,0.000568,0.000201,0.00000'}
{'radius': 11, 'method': 1, 'size': 25600, 'time': '107.297462,0.001772,0.000627,0.00000'}
{'radius': 11, 'method': 1, 'size': 27648, 'time': '125.141884,0.007440,0.002630,0.00005'}
{'radius': 11, 'method': 1, 'size': 29696, 'time': '144.357452,0.002403,0.001201,0.00000'}
{'radius': 11, 'method': 1, 'size': 31744, 'time': '164.943726,0.001170,0.000585,0.00000'}
{'radius': 11, 'method': 1, 'size': 33792, 'time': '186.924347,0.000804,0.000402,0.00000'}
{'radius': 11, 'method': 1, 'size': 35840, 'time': '210.250290,0.001164,0.000582,0.00000'}
{'radius': 11, 'method': 1, 'size': 37888, 'time': '234.979324,0.017161,0.008580,0.00029'}
{'radius': 11, 'method': 1, 'size': 39936, 'time': '261.045715,0.002986,0.001493,0.00000'}
{'radius': 11, 'method': 1, 'size': 41984, 'time': '288.498291,0.003663,0.001831,0.00001'}
{'radius': 11, 'method': 1, 'size': 44032, 'time': '317.331970,0.005189,0.002594,0.00002'}
{'radius': 11, 'method': 1, 'size': 46080, 'time': '347.543640,0.032075,0.016037,0.00102'}
{'radius': 11, 'method': 1, 'size': 48128, 'time': '379.109314,0.011061,0.005530,0.00012'}
{'radius': 11, 'method': 1, 'size': 50176, 'time': '412.056030,0.000195,0.000138,0.00000'}
{'radius': 11, 'method': 1, 'size': 52224, 'time': '446.363281,0.000669,0.000473,0.00000'}
{'radius': 11, 'method': 1, 'size': 54272, 'time': '482.072388,0.012192,0.008621,0.00014'}
{'radius': 11, 'method': 1, 'size': 56320, 'time': '519.127075,0.005481,0.003876,0.00003'}
{'radius': 11, 'method': 1, 'size': 58368, 'time': '557.673340,0.167929,0.118744,0.02820'}
{'radius': 11, 'method': 1, 'size': 60416, 'time': '597.362488,0.007682,0.005432,0.00005'}
{'radius': 12, 'method': 1, 'size': 1024, 'time': '0.402506,0.974904,0.172340,0.95043'}
{'radius': 12, 'method': 1, 'size': 3072, 'time': '1.839209,0.000451,0.000080,0.00000'}
{'radius': 12, 'method': 1, 'size': 5120, 'time': '5.395974,0.000334,0.000059,0.00000'}
{'radius': 12, 'method': 1, 'size': 7168, 'time': '10.535356,0.000540,0.000095,0.00000'}
{'radius': 12, 'method': 1, 'size': 9216, 'time': '17.380007,0.000862,0.000215,0.00000'}
{'radius': 12, 'method': 1, 'size': 11264, 'time': '25.957361,0.000719,0.000180,0.00000'}
{'radius': 12, 'method': 1, 'size': 13312, 'time': '36.235252,0.001169,0.000292,0.00000'}
{'radius': 12, 'method': 1, 'size': 15360, 'time': '48.279095,0.025675,0.006419,0.00065'}
{'radius': 12, 'method': 1, 'size': 17408, 'time': '61.974449,0.001229,0.000435,0.00000'}
{'radius': 12, 'method': 1, 'size': 19456, 'time': '77.362335,0.039316,0.013900,0.00154'}
{'radius': 12, 'method': 1, 'size': 21504, 'time': '94.487747,0.003261,0.001153,0.00001'}
{'radius': 12, 'method': 1, 'size': 23552, 'time': '113.301773,0.001119,0.000396,0.00000'}
{'radius': 12, 'method': 1, 'size': 25600, 'time': '133.822479,0.009544,0.003374,0.00009'}
{'radius': 12, 'method': 1, 'size': 27648, 'time': '156.200867,0.164784,0.058260,0.02715'}
{'radius': 12, 'method': 1, 'size': 29696, 'time': '180.140442,0.000432,0.000216,0.00000'}
{'radius': 12, 'method': 1, 'size': 31744, 'time': '205.876511,0.027967,0.013984,0.00078'}
{'radius': 12, 'method': 1, 'size': 33792, 'time': '233.379623,0.007937,0.003969,0.00006'}
{'radius': 12, 'method': 1, 'size': 35840, 'time': '262.433289,0.002956,0.001478,0.00000'}
{'radius': 12, 'method': 1, 'size': 37888, 'time': '293.054321,0.006720,0.003360,0.00004'}
{'radius': 12, 'method': 1, 'size': 39936, 'time': '325.777466,0.094544,0.047272,0.00893'}
{'radius': 12, 'method': 1, 'size': 41984, 'time': '359.987274,0.002307,0.001153,0.00000'}
{'radius': 12, 'method': 1, 'size': 44032, 'time': '395.819885,0.013603,0.006801,0.00018'}
{'radius': 12, 'method': 1, 'size': 46080, 'time': '433.648895,0.007531,0.003765,0.00005'}
{'radius': 12, 'method': 1, 'size': 48128, 'time': '472.822327,0.003687,0.001843,0.00001'}
{'radius': 12, 'method': 1, 'size': 50176, 'time': '513.943970,0.036037,0.025482,0.00129'}
{'radius': 12, 'method': 1, 'size': 52224, 'time': '556.836609,0.002935,0.002075,0.00000'}
{'radius': 12, 'method': 1, 'size': 54272, 'time': '601.349365,0.003453,0.002441,0.00001'}
{'radius': 12, 'method': 1, 'size': 56320, 'time': '647.566589,0.003453,0.002441,0.00001'}
{'radius': 12, 'method': 1, 'size': 58368, 'time': '695.631958,0.000821,0.000581,0.00000'}
{'radius': 12, 'method': 1, 'size': 60416, 'time': '745.288635,0.011825,0.008362,0.00014'}
{'radius': 13, 'method': 1, 'size': 1024, 'time': '0.308173,0.228424,0.040380,0.05217'}
{'radius': 13, 'method': 1, 'size': 3072, 'time': '2.308431,0.881268,0.155788,0.77663'}
{'radius': 13, 'method': 1, 'size': 5120, 'time': '6.053748,0.001933,0.000342,0.00000'}
{'radius': 13, 'method': 1, 'size': 7168, 'time': '11.817943,0.000862,0.000152,0.00000'}
{'radius': 13, 'method': 1, 'size': 9216, 'time': '19.500557,0.001902,0.000475,0.00000'}
{'radius': 13, 'method': 1, 'size': 11264, 'time': '29.110596,0.000906,0.000227,0.00000'}
{'radius': 13, 'method': 1, 'size': 13312, 'time': '40.639656,0.000604,0.000151,0.00000'}
{'radius': 13, 'method': 1, 'size': 15360, 'time': '54.102558,0.001816,0.000454,0.00000'}
{'radius': 13, 'method': 1, 'size': 17408, 'time': '69.474304,0.003617,0.001279,0.00001'}
{'radius': 13, 'method': 1, 'size': 19456, 'time': '86.743279,0.005502,0.001945,0.00003'}
{'radius': 13, 'method': 1, 'size': 21504, 'time': '105.983047,0.002251,0.000796,0.00000'}
{'radius': 13, 'method': 1, 'size': 23552, 'time': '127.074303,0.001303,0.000461,0.00000'}
{'radius': 13, 'method': 1, 'size': 25600, 'time': '150.109924,0.055049,0.019463,0.00303'}
{'radius': 13, 'method': 1, 'size': 27648, 'time': '175.119873,0.002850,0.001008,0.00000'}
{'radius': 13, 'method': 1, 'size': 29696, 'time': '202.017929,0.001998,0.000999,0.00000'}
{'radius': 13, 'method': 1, 'size': 31744, 'time': '230.854828,0.002008,0.001004,0.00000'}
{'radius': 13, 'method': 1, 'size': 33792, 'time': '261.738831,0.002705,0.001353,0.00000'}
{'radius': 13, 'method': 1, 'size': 35840, 'time': '294.286987,0.075036,0.037518,0.00563'}
{'radius': 13, 'method': 1, 'size': 37888, 'time': '328.714569,0.001324,0.000662,0.00000'}
{'radius': 13, 'method': 1, 'size': 39936, 'time': '365.330017,0.001470,0.000735,0.00000'}
{'radius': 13, 'method': 1, 'size': 41984, 'time': '403.725311,0.001054,0.000527,0.00000'}
{'radius': 13, 'method': 1, 'size': 44032, 'time': '443.988434,0.003949,0.001974,0.00001'}
{'radius': 13, 'method': 1, 'size': 46080, 'time': '486.315491,0.087799,0.043900,0.00770'}
{'radius': 13, 'method': 1, 'size': 48128, 'time': '530.444031,0.016422,0.008211,0.00027'}
{'radius': 13, 'method': 1, 'size': 50176, 'time': '576.493652,0.004834,0.003418,0.00002'}
{'radius': 13, 'method': 1, 'size': 52224, 'time': '624.541748,0.003065,0.002167,0.00000'}
{'radius': 13, 'method': 1, 'size': 54272, 'time': '674.471069,0.002892,0.002045,0.00000'}
{'radius': 13, 'method': 1, 'size': 56320, 'time': '726.369751,0.006862,0.004852,0.00004'}
{'radius': 13, 'method': 1, 'size': 58368, 'time': '780.240784,0.005352,0.003784,0.00002'}
{'radius': 13, 'method': 1, 'size': 60416, 'time': '835.760620,0.001943,0.001374,0.00000'}
{'radius': 14, 'method': 1, 'size': 1024, 'time': '0.477659,0.882068,0.155929,0.77804'}
{'radius': 14, 'method': 1, 'size': 3072, 'time': '2.590154,0.001015,0.000179,0.00000'}
{'radius': 14, 'method': 1, 'size': 5120, 'time': '7.515131,0.000953,0.000168,0.00000'}
{'radius': 14, 'method': 1, 'size': 7168, 'time': '14.683047,0.007877,0.001392,0.00006'}
{'radius': 14, 'method': 1, 'size': 9216, 'time': '24.229742,0.028207,0.007052,0.00079'}
{'radius': 14, 'method': 1, 'size': 11264, 'time': '36.176060,0.007554,0.001889,0.00005'}
{'radius': 14, 'method': 1, 'size': 13312, 'time': '50.498344,0.004023,0.001006,0.00001'}
{'radius': 14, 'method': 1, 'size': 15360, 'time': '67.327843,0.050564,0.012641,0.00255'}
{'radius': 14, 'method': 1, 'size': 17408, 'time': '86.408096,0.004121,0.001457,0.00001'}
{'radius': 14, 'method': 1, 'size': 19456, 'time': '107.792931,0.002835,0.001002,0.00000'}
{'radius': 14, 'method': 1, 'size': 21504, 'time': '131.693283,0.002624,0.000928,0.00000'}
{'radius': 14, 'method': 1, 'size': 23552, 'time': '157.935852,0.003262,0.001153,0.00001'}
{'radius': 14, 'method': 1, 'size': 25600, 'time': '186.625153,0.011535,0.004078,0.00013'}
{'radius': 14, 'method': 1, 'size': 27648, 'time': '217.602554,0.012026,0.004252,0.00014'}
{'radius': 14, 'method': 1, 'size': 29696, 'time': '251.095093,0.004161,0.002081,0.00001'}
{'radius': 14, 'method': 1, 'size': 31744, 'time': '286.983856,0.145627,0.072814,0.02120'}
{'radius': 14, 'method': 1, 'size': 33792, 'time': '325.107452,0.006274,0.003137,0.00003'}
{'radius': 14, 'method': 1, 'size': 35840, 'time': '365.813843,0.013827,0.006913,0.00019'}
{'radius': 14, 'method': 1, 'size': 37888, 'time': '408.467834,0.009409,0.004705,0.00008'}
{'radius': 14, 'method': 1, 'size': 39936, 'time': '454.227905,0.196031,0.098016,0.03842'}
{'radius': 14, 'method': 1, 'size': 41984, 'time': '501.793640,0.021475,0.010737,0.00046'}
{'radius': 14, 'method': 1, 'size': 44032, 'time': '551.794922,0.135405,0.067702,0.01833'}
{'radius': 14, 'method': 1, 'size': 46080, 'time': '604.472107,0.011907,0.005953,0.00014'}
{'radius': 14, 'method': 1, 'size': 48128, 'time': '659.086426,0.014694,0.007347,0.00021'}
{'radius': 14, 'method': 1, 'size': 50176, 'time': '716.338257,0.014674,0.010376,0.00021'}
{'radius': 14, 'method': 1, 'size': 52224, 'time': '776.181641,0.001554,0.001099,0.00000'}
{'radius': 14, 'method': 1, 'size': 54272, 'time': '838.245239,0.007725,0.005463,0.00006'}
{'radius': 14, 'method': 1, 'size': 56320, 'time': '902.596802,0.009624,0.006805,0.00009'}
{'radius': 14, 'method': 1, 'size': 58368, 'time': '969.519348,0.016486,0.011658,0.00027'}
{'radius': 14, 'method': 1, 'size': 60416, 'time': '1038.873047,0.006042,0.004272,0.00003'}
{'radius': 15, 'method': 1, 'size': 1024, 'time': '0.367538,0.047738,0.008439,0.00227'}
{'radius': 15, 'method': 1, 'size': 3072, 'time': '2.947691,0.000907,0.000160,0.00000'}
{'radius': 15, 'method': 1, 'size': 5120, 'time': '8.553805,0.001170,0.000207,0.00000'}
{'radius': 15, 'method': 1, 'size': 7168, 'time': '16.713364,0.002102,0.000372,0.00000'}
{'radius': 15, 'method': 1, 'size': 9216, 'time': '27.582602,0.002880,0.000720,0.00000'}
{'radius': 15, 'method': 1, 'size': 11264, 'time': '41.170750,0.001221,0.000305,0.00000'}
{'radius': 15, 'method': 1, 'size': 13312, 'time': '57.471672,0.001537,0.000384,0.00000'}
{'radius': 15, 'method': 1, 'size': 15360, 'time': '76.584312,0.023783,0.005946,0.00056'}
{'radius': 15, 'method': 1, 'size': 17408, 'time': '98.301743,0.003186,0.001126,0.00001'}
{'radius': 15, 'method': 1, 'size': 19456, 'time': '122.677345,0.002798,0.000989,0.00000'}
{'radius': 15, 'method': 1, 'size': 21504, 'time': '149.922134,0.003071,0.001086,0.00000'}
{'radius': 15, 'method': 1, 'size': 23552, 'time': '179.773605,0.003534,0.001249,0.00001'}
{'radius': 15, 'method': 1, 'size': 25600, 'time': '212.416931,0.004505,0.001593,0.00002'}
{'radius': 15, 'method': 1, 'size': 27648, 'time': '247.696808,0.007061,0.002497,0.00005'}
{'radius': 15, 'method': 1, 'size': 29696, 'time': '285.821198,0.008094,0.004047,0.00006'}
{'radius': 15, 'method': 1, 'size': 31744, 'time': '326.554016,0.001554,0.000777,0.00000'}
{'radius': 15, 'method': 1, 'size': 33792, 'time': '370.069092,0.015354,0.007677,0.00023'}
{'radius': 15, 'method': 1, 'size': 35840, 'time': '416.330200,0.051817,0.025909,0.00268'}
{'radius': 15, 'method': 1, 'size': 37888, 'time': '465.017914,0.004382,0.002191,0.00001'}
{'radius': 15, 'method': 1, 'size': 39936, 'time': '516.831543,0.006730,0.003365,0.00004'}
{'radius': 15, 'method': 1, 'size': 41984, 'time': '571.209595,0.019780,0.009890,0.00039'}
{'radius': 15, 'method': 1, 'size': 44032, 'time': '628.142334,0.006909,0.003454,0.00004'}
{'radius': 15, 'method': 1, 'size': 46080, 'time': '688.012756,0.003774,0.001887,0.00001'}
{'radius': 15, 'method': 1, 'size': 48128, 'time': '750.287720,0.005810,0.002905,0.00003'}
{'radius': 15, 'method': 1, 'size': 50176, 'time': '815.477051,0.007208,0.005097,0.00005'}
{'radius': 15, 'method': 1, 'size': 52224, 'time': '883.663696,0.003928,0.002777,0.00001'}
{'radius': 15, 'method': 1, 'size': 54272, 'time': '954.185364,0.008891,0.006287,0.00007'}
{'radius': 15, 'method': 1, 'size': 56320, 'time': '1027.463257,0.013983,0.009888,0.00019'}
{'radius': 15, 'method': 1, 'size': 58368, 'time': '1103.698730,0.012516,0.008850,0.00015'}
{'radius': 15, 'method': 1, 'size': 60416, 'time': '1182.605713,0.019939,0.014099,0.00039'}
{'radius': 16, 'method': 1, 'size': 1024, 'time': '0.386606,0.000451,0.000080,0.00000'}
{'radius': 16, 'method': 1, 'size': 3072, 'time': '3.314078,0.840103,0.148511,0.70577'}
{'radius': 16, 'method': 1, 'size': 5120, 'time': '8.769549,0.000709,0.000125,0.00000'}
{'radius': 16, 'method': 1, 'size': 7168, 'time': '17.134289,0.000937,0.000166,0.00000'}
{'radius': 16, 'method': 1, 'size': 9216, 'time': '28.281088,0.002713,0.000678,0.00000'}
{'radius': 16, 'method': 1, 'size': 11264, 'time': '42.216370,0.002045,0.000511,0.00000'}
{'radius': 16, 'method': 1, 'size': 13312, 'time': '58.932419,0.003198,0.000799,0.00001'}
{'radius': 16, 'method': 1, 'size': 15360, 'time': '78.501198,0.036503,0.009126,0.00133'}
{'radius': 16, 'method': 1, 'size': 17408, 'time': '100.766968,0.003602,0.001274,0.00001'}
{'radius': 16, 'method': 1, 'size': 19456, 'time': '125.837799,0.008589,0.003037,0.00007'}
{'radius': 16, 'method': 1, 'size': 21504, 'time': '153.698883,0.032421,0.011462,0.00105'}
{'radius': 16, 'method': 1, 'size': 23552, 'time': '184.337494,0.007361,0.002603,0.00005'}
{'radius': 16, 'method': 1, 'size': 25600, 'time': '217.765259,0.009027,0.003192,0.00008'}
{'radius': 16, 'method': 1, 'size': 27648, 'time': '254.008926,0.029517,0.010436,0.00087'}
{'radius': 16, 'method': 1, 'size': 29696, 'time': '293.040009,0.014741,0.007370,0.00021'}
{'radius': 16, 'method': 1, 'size': 31744, 'time': '334.796539,0.004464,0.002232,0.00002'}
{'radius': 16, 'method': 1, 'size': 33792, 'time': '379.368530,0.038392,0.019196,0.00147'}
{'radius': 16, 'method': 1, 'size': 35840, 'time': '426.873230,0.062534,0.031267,0.00391'}
{'radius': 16, 'method': 1, 'size': 37888, 'time': '476.962585,0.014329,0.007164,0.00020'}
{'radius': 16, 'method': 1, 'size': 39936, 'time': '529.917358,0.026733,0.013367,0.00071'}
{'radius': 16, 'method': 1, 'size': 41984, 'time': '585.755615,0.010877,0.005439,0.00011'}
{'radius': 16, 'method': 1, 'size': 44032, 'time': '644.183960,0.076619,0.038310,0.00587'}
{'radius': 16, 'method': 1, 'size': 46080, 'time': '705.533752,0.013935,0.006967,0.00019'}
{'radius': 16, 'method': 1, 'size': 48128, 'time': '769.528992,0.039194,0.019597,0.00153'}
{'radius': 16, 'method': 1, 'size': 50176, 'time': '836.497498,0.164347,0.116211,0.02701'}
{'radius': 16, 'method': 1, 'size': 52224, 'time': '906.188232,0.091971,0.065033,0.00845'}
{'radius': 16, 'method': 1, 'size': 54272, 'time': '978.854370,0.174835,0.123627,0.03056'}
{'radius': 16, 'method': 1, 'size': 56320, 'time': '1053.832886,0.054380,0.038452,0.00295'}
{'radius': 16, 'method': 1, 'size': 58368, 'time': '1132.029541,0.270862,0.191528,0.07336'}
{'radius': 16, 'method': 1, 'size': 60416, 'time': '1212.809692,0.020371,0.014404,0.00041'}
