{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.16899734375000003, 'var': 1.4870916569335927e-05, 'std': 0.00385628273980733, 'stderr': 0.00048203534247591624, 'PSE': 0.28523249642846304}
{'radius': 5, 'method': 1, 'size': 52224, 'time': 266.112717, 'var': 0.10661726952898717, 'std': 0.32652299999998036, 'stderr': 0.23088662751336114, 'PSE': 0.0867627184887076}
{'radius': 5, 'method': 1, 'size': 54272, 'time': 290.1657255, 'var': 0.0018033186902492871, 'std': 0.04246549999999161, 'stderr': 0.030027643016471397, 'PSE': 0.01034844586304229}
{'radius': 5, 'method': 1, 'size': 56320, 'time': 315.057938, 'var': 1.098536668321012, 'std': 1.0481110000000058, 'stderr': 0.7411263955362175, 'PSE': 0.23523495400271985}
{'radius': 5, 'method': 1, 'size': 58368, 'time': 332.572372, 'var': 0.01340940840100226, 'std': 0.11579900000000976, 'stderr': 0.08188225815462791, 'PSE': 0.024620884068694653}
{'radius': 5, 'method': 1, 'size': 60416, 'time': 361.4198305, 'var': 0.14417171030026152, 'std': 0.3796995000000152, 'stderr': 0.2684880912631522, 'PSE': 0.07428703922851079}
{'radius': 6, 'method': 1, 'size': 1024, 'time': 0.1774683125, 'var': 0.00011027239005859376, 'std': 0.010501066139140052, 'stderr': 0.0013126332673925065, 'PSE': 0.7396437419736588}
{'radius': 6, 'method': 1, 'size': 3072, 'time': 1.168125546875, 'var': 0.005195904332497803, 'std': 0.07208262157065184, 'stderr': 0.00901032769633148, 'PSE': 0.7713492544047293}
{'radius': 6, 'method': 1, 'size': 5120, 'time': 2.145748734375, 'var': 0.0011601526717888184, 'std': 0.03406101395714488, 'stderr': 0.00425762674464311, 'PSE': 0.19842149625609562}
{'radius': 6, 'method': 1, 'size': 7168, 'time': 3.68260503125, 'var': 0.0005747786969990222, 'std': 0.023974542685920457, 'stderr': 0.002996817835740057, 'PSE': 0.08137766093049725}
{'radius': 6, 'method': 1, 'size': 9216, 'time': 6.790586343749999, 'var': 0.002126441258881841, 'std': 0.04611335228414695, 'stderr': 0.005764169035518369, 'PSE': 0.08488470278893756}
{'radius': 6, 'method': 1, 'size': 11264, 'time': 11.102285859375, 'var': 0.010022713602339627, 'std': 0.1001135035963662, 'stderr': 0.012514187949545775, 'PSE': 0.11271721975144908}
{'radius': 6, 'method': 1, 'size': 13312, 'time': 18.15956403125, 'var': 0.0015015210076552848, 'std': 0.038749464611208304, 'stderr': 0.006850002298483384, 'PSE': 0.037721182549842684}
{'radius': 6, 'method': 1, 'size': 15360, 'time': 22.974123249999998, 'var': 0.0031185260123124583, 'std': 0.05584376431001458, 'stderr': 0.009871876107648652, 'PSE': 0.04296954447499385}
{'radius': 6, 'method': 1, 'size': 17408, 'time': 30.085415562500003, 'var': 0.008421414214871085, 'std': 0.09176826365836441, 'stderr': 0.022942065914591102, 'PSE': 0.07625643683375696}
{'radius': 6, 'method': 1, 'size': 19456, 'time': 38.932927875, 'var': 0.006283885838484189, 'std': 0.07927096466225315, 'stderr': 0.01981774116556329, 'PSE': 0.0509022625505873}
{'radius': 6, 'method': 1, 'size': 21504, 'time': 45.846109999999996, 'var': 0.14084713852224995, 'std': 0.3752960678214601, 'stderr': 0.09382401695536502, 'PSE': 0.204649897134926}
{'radius': 6, 'method': 1, 'size': 23552, 'time': 55.3016, 'var': 0.02813076635900018, 'std': 0.16772228939231715, 'stderr': 0.05929878409272, 'PSE': 0.1072279718719169}
{'radius': 6, 'method': 1, 'size': 25600, 'time': 67.055647875, 'var': 0.017568085805609875, 'std': 0.13254465589230624, 'stderr': 0.04686161249574361, 'PSE': 0.06988466144283541}
{'radius': 6, 'method': 1, 'size': 27648, 'time': 75.780781, 'var': 0.10930092916875, 'std': 0.3306069103463356, 'stderr': 0.11688719410651342, 'PSE': 0.15424384991032675}
{'radius': 6, 'method': 1, 'size': 29696, 'time': 87.4644155, 'var': 0.1550708927624985, 'std': 0.39379041730659026, 'stderr': 0.13922593722188517, 'PSE': 0.15918009218490137}
{'radius': 6, 'method': 1, 'size': 31744, 'time': 102.08684425, 'var': 0.08806316306493875, 'std': 0.29675438171143953, 'stderr': 0.10491851782749002, 'PSE': 0.10277378892284647}
{'radius': 6, 'method': 1, 'size': 33792, 'time': 112.751816625, 'var': 0.3237453789714823, 'std': 0.5689862730958299, 'stderr': 0.2011670260540611, 'PSE': 0.17841577375477705}
{'radius': 6, 'method': 1, 'size': 35840, 'time': 127.66038412500001, 'var': 0.1453992301076112, 'std': 0.3813125097706751, 'stderr': 0.134814330705053, 'PSE': 0.10560388927942448}
{'radius': 6, 'method': 1, 'size': 37888, 'time': 144.77938475, 'var': 0.24309624934968785, 'std': 0.4930479179042214, 'stderr': 0.2465239589521107, 'PSE': 0.17027559509097218}
{'radius': 6, 'method': 1, 'size': 39936, 'time': 158.16484824999998, 'var': 0.9006270315981798, 'std': 0.9490137151791748, 'stderr': 0.4745068575895874, 'PSE': 0.3000077848142136}
{'radius': 6, 'method': 1, 'size': 41984, 'time': 174.7090875, 'var': 0.22977427705024828, 'std': 0.47934776212083047, 'stderr': 0.23967388106041523, 'PSE': 0.1371845531849711}
{'radius': 6, 'method': 1, 'size': 44032, 'time': 194.6517525, 'var': 0.13008183652925337, 'std': 0.36066859653878014, 'stderr': 0.18033429826939007, 'PSE': 0.09264457984748434}
{'radius': 6, 'method': 1, 'size': 46080, 'time': 209.45699299999998, 'var': 0.02274177041100076, 'std': 0.15080374800050814, 'stderr': 0.07540187400025407, 'PSE': 0.03599873793674393}
{'radius': 6, 'method': 1, 'size': 48128, 'time': 229.8941155, 'var': 0.12328141619725061, 'std': 0.3511145343007757, 'stderr': 0.17555726715038786, 'PSE': 0.0763644022677857}
{'radius': 6, 'method': 1, 'size': 50176, 'time': 252.50403599999999, 'var': 0.4439330360890094, 'std': 0.6662830000000071, 'stderr': 0.4711332274893214, 'PSE': 0.18658443443229614}
{'radius': 6, 'method': 1, 'size': 52224, 'time': 266.125366, 'var': 0.3813346555290069, 'std': 0.6175230000000056, 'stderr': 0.4366547008386643, 'PSE': 0.16407857221647348}
{'radius': 6, 'method': 1, 'size': 54272, 'time': 290.813599, 'var': 1.134425228835974, 'std': 1.0650939999999878, 'stderr': 0.753135190001096, 'PSE': 0.2589752310727037}
{'radius': 6, 'method': 1, 'size': 56320, 'time': 314.2355955, 'var': 0.21364686618025308, 'std': 0.46221950000000334, 'stderr': 0.32683854284665775, 'PSE': 0.10401066827792199}
{'radius': 6, 'method': 1, 'size': 58368, 'time': 333.159424, 'var': 0.02225168890000789, 'std': 0.14917000000002645, 'stderr': 0.10547911854961599, 'PSE': 0.03166025360567798}
{'radius': 6, 'method': 1, 'size': 60416, 'time': 357.1125335, 'var': 0.006351532112251815, 'std': 0.07969650000001138, 'stderr': 0.05635393558684173, 'PSE': 0.015780441821665082}
{'radius': 7, 'method': 1, 'size': 1024, 'time': 0.175159390625, 'var': 1.6277933144287095e-05, 'std': 0.004034592066651484, 'stderr': 0.0005043240083314355, 'PSE': 0.287922906406512}
{'radius': 7, 'method': 1, 'size': 3072, 'time': 1.1676700156250002, 'var': 0.003882705160577879, 'std': 0.06231135659394585, 'stderr': 0.007788919574243231, 'PSE': 0.6670480075720863}
{'radius': 7, 'method': 1, 'size': 5120, 'time': 2.14909784375, 'var': 0.0017494823957880862, 'std': 0.04182681431555703, 'stderr': 0.005228351789444629, 'PSE': 0.2432812356426538}
{'radius': 7, 'method': 1, 'size': 7168, 'time': 3.692703203125, 'var': 0.000582221388443116, 'std': 0.024129264150469155, 'stderr': 0.0030161580188086444, 'PSE': 0.08167886377264709}
{'radius': 7, 'method': 1, 'size': 9216, 'time': 6.790910390624999, 'var': 0.0012226157929255384, 'std': 0.03496592331006774, 'stderr': 0.004370740413758467, 'PSE': 0.0643616269740854}
{'radius': 7, 'method': 1, 'size': 11264, 'time': 11.097842656249998, 'var': 0.0015790792839755876, 'std': 0.03973763057827665, 'stderr': 0.0049672038222845815, 'PSE': 0.04475828299374194}
{'radius': 7, 'method': 1, 'size': 13312, 'time': 18.1711095625, 'var': 0.017099618743433638, 'std': 0.13076551052717852, 'stderr': 0.0231162948097722, 'PSE': 0.1272145475226106}
{'radius': 7, 'method': 1, 'size': 15360, 'time': 22.98272621875, 'var': 0.0038273385798584096, 'std': 0.06186548779294001, 'stderr': 0.010936376484950364, 'PSE': 0.04758520108040159}
{'radius': 7, 'method': 1, 'size': 17408, 'time': 30.080219, 'var': 0.004604345625125061, 'std': 0.0678553286420828, 'stderr': 0.0169638321605207, 'PSE': 0.05639530802791263}
{'radius': 7, 'method': 1, 'size': 19456, 'time': 38.9811774375, 'var': 0.01382043437387111, 'std': 0.11756034354267221, 'stderr': 0.029390085885668053, 'PSE': 0.0753955827342319}
{'radius': 7, 'method': 1, 'size': 21504, 'time': 45.7526211875, 'var': 0.011765587107277285, 'std': 0.10846929107944463, 'stderr': 0.027117322769861157, 'PSE': 0.05926944088892952}
{'radius': 7, 'method': 1, 'size': 23552, 'time': 55.262968, 'var': 0.02964235020399998, 'std': 0.17216953912931282, 'stderr': 0.060871124316049866, 'PSE': 0.11014812725232179}
{'radius': 7, 'method': 1, 'size': 25600, 'time': 67.2145385, 'var': 0.06609441468549998, 'std': 0.25708834023638644, 'stderr': 0.09089445437257158, 'PSE': 0.13523034807800038}
{'radius': 7, 'method': 1, 'size': 27648, 'time': 75.726534875, 'var': 0.03397629845010965, 'std': 0.18432660809039386, 'stderr': 0.06516929726691631, 'PSE': 0.08605873406790596}
{'radius': 7, 'method': 1, 'size': 29696, 'time': 87.460873625, 'var': 0.10262257876148465, 'std': 0.3203475905348511, 'stderr': 0.11325997680198234, 'PSE': 0.1294978795748135}
{'radius': 7, 'method': 1, 'size': 31744, 'time': 101.9753705, 'var': 0.07369524791625062, 'std': 0.2714686868061409, 'stderr': 0.09597867466021463, 'PSE': 0.094119466484522}
{'radius': 7, 'method': 1, 'size': 33792, 'time': 112.31929575, 'var': 0.20077267331743576, 'std': 0.4480766377724192, 'stderr': 0.15841901453007295, 'PSE': 0.14104345426335435}
{'radius': 7, 'method': 1, 'size': 35840, 'time': 127.552516, 'var': 0.24247246230100084, 'std': 0.49241492899890926, 'stderr': 0.17409496772631053, 'PSE': 0.13648885430555563}
{'radius': 7, 'method': 1, 'size': 37888, 'time': 145.69580475, 'var': 0.3398832032411936, 'std': 0.5829950284875451, 'stderr': 0.29149751424377257, 'PSE': 0.20007268894526803}
{'radius': 7, 'method': 1, 'size': 39936, 'time': 158.0403175, 'var': 0.6785217350532569, 'std': 0.8237243076741495, 'stderr': 0.41186215383707475, 'PSE': 0.26060574943926873}
{'radius': 7, 'method': 1, 'size': 41984, 'time': 175.05292525, 'var': 0.2130477315056889, 'std': 0.4615709387577265, 'stderr': 0.23078546937886324, 'PSE': 0.13183753944658133}
{'radius': 7, 'method': 1, 'size': 44032, 'time': 194.79382324999997, 'var': 0.2821406682376876, 'std': 0.5311691521894768, 'stderr': 0.2655845760947384, 'PSE': 0.13634137451775613}
{'radius': 7, 'method': 1, 'size': 46080, 'time': 210.68977375, 'var': 1.6013785666441693, 'std': 1.2654558730529364, 'stderr': 0.6327279365264682, 'PSE': 0.3003125995461221}
{'radius': 7, 'method': 1, 'size': 48128, 'time': 229.96438225000003, 'var': 0.39342238607819013, 'std': 0.6272339165560087, 'stderr': 0.31361695827800434, 'PSE': 0.13637631845833564}
{'radius': 7, 'method': 1, 'size': 50176, 'time': 252.78495800000002, 'var': 1.0895664553289772, 'std': 1.043822999999989, 'stderr': 0.7380943216584778, 'PSE': 0.2919850641027769}
{'radius': 7, 'method': 1, 'size': 52224, 'time': 267.1784975, 'var': 2.2178879013062733, 'std': 1.489257500000008, 'stderr': 1.0530640771829303, 'PSE': 0.3941425253291314}
{'radius': 7, 'method': 1, 'size': 54272, 'time': 289.6644745, 'var': 0.07786192640624272, 'std': 0.27903749999998695, 'stderr': 0.197309308455332, 'PSE': 0.06811650230699312}
{'radius': 7, 'method': 1, 'size': 56320, 'time': 314.155945, 'var': 0.0022461912360024145, 'std': 0.04739400000002547, 'stderr': 0.033512618787573244, 'PSE': 0.010667510617242417}
{'radius': 7, 'method': 1, 'size': 58368, 'time': 333.6023105, 'var': 4.596069240180251, 'std': 2.1438445, 'stderr': 1.5159269837594833, 'PSE': 0.45441141624211967}
{'radius': 7, 'method': 1, 'size': 60416, 'time': 358.4192655, 'var': 0.434578259850238, 'std': 0.6592254999999909, 'stderr': 0.4661428213810859, 'PSE': 0.13005518013402823}
{'radius': 8, 'method': 1, 'size': 1024, 'time': 0.17580275, 'var': 9.630477718749996e-06, 'std': 0.0031033011002398712, 'stderr': 0.0003879126375299839, 'PSE': 0.22065220113450099}
{'radius': 8, 'method': 1, 'size': 3072, 'time': 1.175925328125, 'var': 0.004499068754439209, 'std': 0.06707509787126076, 'stderr': 0.008384387233907595, 'PSE': 0.7130033713345054}
{'radius': 8, 'method': 1, 'size': 5120, 'time': 2.1510691250000002, 'var': 0.0016121027400781242, 'std': 0.04015099924134048, 'stderr': 0.00501887490516756, 'PSE': 0.23332001965150978}
{'radius': 8, 'method': 1, 'size': 7168, 'time': 3.6899704218750005, 'var': 0.0007609441274001459, 'std': 0.02758521573959765, 'stderr': 0.0034481519674497063, 'PSE': 0.09344660182120326}
{'radius': 8, 'method': 1, 'size': 9216, 'time': 6.799016828125, 'var': 0.0015512547110485835, 'std': 0.03938597099283682, 'stderr': 0.004923246374104602, 'PSE': 0.07241115147323898}
{'radius': 8, 'method': 1, 'size': 11264, 'time': 11.090490421875, 'var': 0.0010359181607751437, 'std': 0.03218568254325429, 'stderr': 0.004023210317906786, 'PSE': 0.03627621651402686}
{'radius': 8, 'method': 1, 'size': 13312, 'time': 18.16181065625, 'var': 0.0011908616611005852, 'std': 0.034508863515053424, 'stderr': 0.006100362850633828, 'PSE': 0.033588957434343245}
{'radius': 8, 'method': 1, 'size': 15360, 'time': 22.98386415625, 'var': 0.005322459851756814, 'std': 0.07295519071153754, 'stderr': 0.012896777518721505, 'PSE': 0.0561123117985993}
{'radius': 8, 'method': 1, 'size': 17408, 'time': 30.1142395625, 'var': 0.007639835462496022, 'std': 0.087406152314903, 'stderr': 0.02185153807872575, 'PSE': 0.07256214467369966}
{'radius': 8, 'method': 1, 'size': 19456, 'time': 38.9834804375, 'var': 0.01156194890249626, 'std': 0.10752650325615662, 'stderr': 0.026881625814039155, 'PSE': 0.06895645415020585}
{'radius': 8, 'method': 1, 'size': 21504, 'time': 45.746878125, 'var': 0.0117460779722344, 'std': 0.1083793244684354, 'stderr': 0.02709483111710885, 'PSE': 0.0592277161363322}
{'radius': 8, 'method': 1, 'size': 23552, 'time': 55.258793374999996, 'var': 0.017128551169984022, 'std': 0.1308760909027467, 'stderr': 0.046271685686259605, 'PSE': 0.08373633020223292}
{'radius': 8, 'method': 1, 'size': 25600, 'time': 68.16591149999999, 'var': 8.146857095714237, 'std': 2.8542699759683274, 'stderr': 1.0091368276721842, 'PSE': 1.480412724580356}
{'radius': 8, 'method': 1, 'size': 27648, 'time': 75.71505912500001, 'var': 0.04329140993785911, 'std': 0.20806587884095534, 'stderr': 0.07356239693098905, 'PSE': 0.09715689029515638}
{'radius': 8, 'method': 1, 'size': 29696, 'time': 87.155769625, 'var': 0.008543810761484139, 'std': 0.09243273641672704, 'stderr': 0.032679907361948216, 'PSE': 0.03749597703348628}
{'radius': 8, 'method': 1, 'size': 31744, 'time': 102.056243125, 'var': 0.17090410556436075, 'std': 0.4134054977432699, 'stderr': 0.14616091541703305, 'PSE': 0.14321604533101714}
{'radius': 8, 'method': 1, 'size': 33792, 'time': 112.47288225, 'var': 0.40711578644618807, 'std': 0.6380562564901218, 'stderr': 0.22558695287133407, 'PSE': 0.20057008263548262}
{'radius': 8, 'method': 1, 'size': 35840, 'time': 127.783401375, 'var': 0.24835055823973406, 'std': 0.49834782856929766, 'stderr': 0.17619256448547072, 'PSE': 0.13788376470618952}
{'radius': 8, 'method': 1, 'size': 37888, 'time': 144.46689225, 'var': 0.0751210417401875, 'std': 0.2740821806323561, 'stderr': 0.13704109031617806, 'PSE': 0.09485985901809836}
{'radius': 8, 'method': 1, 'size': 39936, 'time': 158.279152, 'var': 0.9062839214325122, 'std': 0.9519894544754749, 'stderr': 0.47599472723773745, 'PSE': 0.3007311583509984}
{'radius': 8, 'method': 1, 'size': 41984, 'time': 175.10680000000002, 'var': 0.38659341336651065, 'std': 0.6217663655799586, 'stderr': 0.3108831827899793, 'PSE': 0.17753918339549307}
{'radius': 8, 'method': 1, 'size': 44032, 'time': 194.54359025000002, 'var': 0.08415310657118777, 'std': 0.2900915486035189, 'stderr': 0.14504577430175944, 'PSE': 0.0745569535934682}
{'radius': 8, 'method': 1, 'size': 46080, 'time': 209.40162675, 'var': 0.13933356041918848, 'std': 0.3732741089590711, 'stderr': 0.18663705447953555, 'PSE': 0.08912875099215797}
{'radius': 8, 'method': 1, 'size': 48128, 'time': 230.31808075, 'var': 0.39862113114018805, 'std': 0.6313644994297574, 'stderr': 0.3156822497148787, 'PSE': 0.13706359860541634}
{'radius': 8, 'method': 1, 'size': 50176, 'time': 252.20121, 'var': 0.8920443593609927, 'std': 0.9444809999999961, 'stderr': 0.6678489198018488, 'PSE': 0.26480797606080037}
{'radius': 8, 'method': 1, 'size': 52224, 'time': 266.3226775, 'var': 0.42505510140628217, 'std': 0.6519625000000246, 'stderr': 0.46100710482935187, 'PSE': 0.17310095751397356}
{'radius': 8, 'method': 1, 'size': 54272, 'time': 291.4232485, 'var': 0.69879150390625, 'std': 0.8359375, 'stderr': 0.5910970748981296, 'PSE': 0.20283113236181277}
{'radius': 8, 'method': 1, 'size': 56320, 'time': 314.011734, 'var': 0.2745780960039957, 'std': 0.5240019999999959, 'stderr': 0.37052536755531035, 'PSE': 0.11799729992106295}
{'radius': 8, 'method': 1, 'size': 58368, 'time': 333.07043450000003, 'var': 0.05731738751024573, 'std': 0.2394104999999911, 'stderr': 0.1692887880372556, 'PSE': 0.05082672326992614}
{'radius': 8, 'method': 1, 'size': 60416, 'time': 356.0259095, 'var': 0.007789209792249993, 'std': 0.08825649999999996, 'stderr': 0.0624067696337905, 'PSE': 0.017528715739097214}
{'radius': 9, 'method': 1, 'size': 1024, 'time': 0.175995390625, 'var': 1.2662164019287107e-05, 'std': 0.0035583934604378853, 'stderr': 0.00044479918255473566, 'PSE': 0.25273342726485715}
{'radius': 9, 'method': 1, 'size': 3072, 'time': 1.1781514843749998, 'var': 0.0038677689103122554, 'std': 0.06219138935827254, 'stderr': 0.007773923669784068, 'PSE': 0.6598407567179763}
{'radius': 9, 'method': 1, 'size': 5120, 'time': 2.15508840625, 'var': 0.00192871271267871, 'std': 0.043917111843548066, 'stderr': 0.005489638980443508, 'PSE': 0.2547291779085691}
{'radius': 9, 'method': 1, 'size': 7168, 'time': 3.693373046875, 'var': 0.0005668640353259271, 'std': 0.023808906638607477, 'stderr': 0.0029761133298259346, 'PSE': 0.08057981936983197}
{'radius': 9, 'method': 1, 'size': 9216, 'time': 6.804717328124999, 'var': 0.001708105635595461, 'std': 0.04132923463597482, 'stderr': 0.005166154329496853, 'PSE': 0.07592019007379336}
{'radius': 9, 'method': 1, 'size': 11264, 'time': 11.104293296875001, 'var': 0.0019565424118962354, 'std': 0.04423282052838407, 'stderr': 0.005529102566048009, 'PSE': 0.04979247592103879}
{'radius': 9, 'method': 1, 'size': 13312, 'time': 18.16698771875, 'var': 0.0010554208561396419, 'std': 0.032487241436287596, 'stderr': 0.005742987180410888, 'PSE': 0.03161221480038541}
{'radius': 9, 'method': 1, 'size': 15360, 'time': 22.994285750000003, 'var': 0.005518926203687493, 'std': 0.0742894757262931, 'stderr': 0.013132648014213816, 'PSE': 0.05711265901883391}
{'radius': 9, 'method': 1, 'size': 17408, 'time': 30.103088875, 'var': 0.011674153076109393, 'std': 0.10804699475741744, 'stderr': 0.02701174868935436, 'PSE': 0.08973082065271736}
{'radius': 9, 'method': 1, 'size': 19456, 'time': 39.042686875, 'var': 0.0180408854624844, 'std': 0.1343163633459617, 'stderr': 0.033579090836490424, 'PSE': 0.0860060962095105}
{'radius': 9, 'method': 1, 'size': 21504, 'time': 45.785048062499996, 'var': 0.054432532124933625, 'std': 0.23330780553794941, 'stderr': 0.058326951384487354, 'PSE': 0.12739301115260757}
{'radius': 9, 'method': 1, 'size': 23552, 'time': 55.212756999999996, 'var': 0.014438263915749854, 'std': 0.12015932721079065, 'stderr': 0.04248273754678165, 'PSE': 0.07694369898388093}
{'radius': 9, 'method': 1, 'size': 25600, 'time': 67.01264675, 'var': 0.022477801952187876, 'std': 0.14992598824816156, 'stderr': 0.05300684148318483, 'PSE': 0.07909975811123268}
{'radius': 9, 'method': 1, 'size': 27648, 'time': 75.87105575, 'var': 0.23532662732518783, 'std': 0.4851047591244471, 'stderr': 0.1715104323813816, 'PSE': 0.22605515461195047}
{'radius': 9, 'method': 1, 'size': 29696, 'time': 87.50706962500001, 'var': 0.14543446465023438, 'std': 0.3813587086330065, 'stderr': 0.13483066446947184, 'PSE': 0.1540797389825426}
{'radius': 9, 'method': 1, 'size': 31744, 'time': 102.15376375, 'var': 0.1948597990754368, 'std': 0.4414292684852657, 'stderr': 0.15606881458007424, 'PSE': 0.15277833028455032}
{'radius': 9, 'method': 1, 'size': 33792, 'time': 112.216729125, 'var': 0.18024402537110962, 'std': 0.42455155796570765, 'stderr': 0.15010164280043273, 'PSE': 0.13376048648970346}
{'radius': 9, 'method': 1, 'size': 35840, 'time': 127.794920875, 'var': 0.1985525256043594, 'std': 0.44559233117768016, 'stderr': 0.15754067951022974, 'PSE': 0.12327616655776559}
{'radius': 9, 'method': 1, 'size': 37888, 'time': 144.60923, 'var': 0.07178774531149724, 'std': 0.26793235211802485, 'stderr': 0.13396617605901243, 'PSE': 0.09264012819860283}
{'radius': 9, 'method': 1, 'size': 39936, 'time': 157.42247, 'var': 0.1231374681314983, 'std': 0.35090948709246705, 'stderr': 0.17545474354623353, 'PSE': 0.11145470119115367}
{'radius': 9, 'method': 1, 'size': 41984, 'time': 174.451008, 'var': 0.11962034736599853, 'std': 0.34586174602866754, 'stderr': 0.17293087301433377, 'PSE': 0.0991286178262345}
{'radius': 9, 'method': 1, 'size': 44032, 'time': 194.6605645, 'var': 0.06820351756874962, 'std': 0.26115803179061836, 'stderr': 0.13057901589530918, 'PSE': 0.06708036434123728}
{'radius': 9, 'method': 1, 'size': 46080, 'time': 209.88207250000002, 'var': 0.8605094664492411, 'std': 0.9276364947808172, 'stderr': 0.4638182473904086, 'PSE': 0.22098993109114098}
{'radius': 9, 'method': 1, 'size': 48128, 'time': 230.373554, 'var': 0.751380981377012, 'std': 0.8668223470683091, 'stderr': 0.43341117353415454, 'PSE': 0.18813408310493596}
{'radius': 9, 'method': 1, 'size': 50176, 'time': 252.036972, 'var': 0.370204101136007, 'std': 0.6084440000000058, 'stderr': 0.43023487837227176, 'PSE': 0.1707030817574938}
{'radius': 9, 'method': 1, 'size': 52224, 'time': 265.87854000000004, 'var': 7.617798399983841e-05, 'std': 0.008727999999990743, 'stderr': 0.006171627986189641, 'PSE': 0.002321220804879416}
{'radius': 9, 'method': 1, 'size': 54272, 'time': 290.996826, 'var': 0.0008476249959995782, 'std': 0.029113999999992757, 'stderr': 0.02058670682746002, 'PSE': 0.007074546863772329}
{'radius': 9, 'method': 1, 'size': 56320, 'time': 314.6315305, 'var': 0.17228268983026288, 'std': 0.4150695000000155, 'stderr': 0.29349845811372066, 'PSE': 0.09328323122838468}
{'radius': 9, 'method': 1, 'size': 58368, 'time': 333.86288449999995, 'var': 1.777967560620251, 'std': 1.3334045000000003, 'stderr': 0.942859364014658, 'PSE': 0.28240915890566987}
{'radius': 9, 'method': 1, 'size': 60416, 'time': 358.02137749999997, 'var': 0.315531043562255, 'std': 0.5617215000000044, 'stderr': 0.39719708178828234, 'PSE': 0.11094228075480839}
{'radius': 10, 'method': 1, 'size': 1024, 'time': 0.2061130625, 'var': 3.4510188621093753e-05, 'std': 0.0058745373112351375, 'stderr': 0.0007343171639043922, 'PSE': 0.3562691054112071}
{'radius': 10, 'method': 1, 'size': 3072, 'time': 1.257499, 'var': 0.0029465696424687497, 'std': 0.054282314269647254, 'stderr': 0.006785289283705907, 'PSE': 0.5395860580172157}
{'radius': 10, 'method': 1, 'size': 5120, 'time': 2.26055028125, 'var': 0.004043712121295902, 'std': 0.06359018887608293, 'stderr': 0.007948773609510367, 'PSE': 0.35163002899962004}
{'radius': 10, 'method': 1, 'size': 7168, 'time': 4.003782703125, 'var': 0.0013938476808649926, 'std': 0.037334269523656045, 'stderr': 0.004666783690457006, 'PSE': 0.11655936489296796}
{'radius': 10, 'method': 1, 'size': 9216, 'time': 7.324721921875, 'var': 0.0009032704872595213, 'std': 0.030054458691840074, 'stderr': 0.0037568073364800092, 'PSE': 0.051289419264647425}
{'radius': 10, 'method': 1, 'size': 11264, 'time': 11.72895475, 'var': 0.002593156094031254, 'std': 0.05092304089536733, 'stderr': 0.0063653801119209165, 'PSE': 0.054270651115956574}
{'radius': 10, 'method': 1, 'size': 13312, 'time': 19.14707671875, 'var': 0.0010147306195771582, 'std': 0.031854836674783914, 'stderr': 0.005631192756582409, 'PSE': 0.02941019581891578}
{'radius': 10, 'method': 1, 'size': 15360, 'time': 24.135799937500003, 'var': 0.004603084258121101, 'std': 0.06784603347374923, 'stderr': 0.011993597586474393, 'PSE': 0.04969214866518609}
{'radius': 10, 'method': 1, 'size': 17408, 'time': 31.36376525, 'var': 0.003188159584937496, 'std': 0.0564637900334143, 'stderr': 0.014115947508353575, 'PSE': 0.04500718391377953}
{'radius': 10, 'method': 1, 'size': 19456, 'time': 40.564497312499995, 'var': 0.0077124474232149656, 'std': 0.08782054100957797, 'stderr': 0.02195513525239449, 'PSE': 0.05412401658341022}
{'radius': 10, 'method': 1, 'size': 21504, 'time': 47.68320531250001, 'var': 0.013958501471839723, 'std': 0.11814610222872239, 'stderr': 0.029536525557180598, 'PSE': 0.06194324681742334}
{'radius': 10, 'method': 1, 'size': 23552, 'time': 57.42569025, 'var': 0.025207745146937768, 'std': 0.15876947170957573, 'stderr': 0.05613348504562335, 'PSE': 0.09774977854205827}
{'radius': 10, 'method': 1, 'size': 25600, 'time': 69.77223187499999, 'var': 0.010119203559110022, 'std': 0.10059425211765344, 'stderr': 0.03556543891039098, 'PSE': 0.05097362941479072}
{'radius': 10, 'method': 1, 'size': 27648, 'time': 79.10365687500001, 'var': 0.06957580949960956, 'std': 0.263772268253525, 'stderr': 0.0932575797855123, 'PSE': 0.11789288064504828}
{'radius': 10, 'method': 1, 'size': 29696, 'time': 90.861766, 'var': 0.014257992820499877, 'std': 0.11940683741101209, 'stderr': 0.04221669222668309, 'PSE': 0.046462548644149275}
{'radius': 10, 'method': 1, 'size': 31744, 'time': 106.348347625, 'var': 0.10758134681298567, 'std': 0.32799595548266397, 'stderr': 0.11596408216177632, 'PSE': 0.1090417338412091}
{'radius': 10, 'method': 1, 'size': 33792, 'time': 117.316725625, 'var': 0.4048393514222356, 'std': 0.6362698731059294, 'stderr': 0.22495537096895338, 'PSE': 0.19175046846092314}
{'radius': 10, 'method': 1, 'size': 35840, 'time': 132.867141625, 'var': 0.12730810552098004, 'std': 0.35680261422946447, 'stderr': 0.12614877403337102, 'PSE': 0.09494354472485705}
{'radius': 10, 'method': 1, 'size': 37888, 'time': 151.35504525, 'var': 0.13142846432618882, 'std': 0.3625306391550772, 'stderr': 0.1812653195775386, 'PSE': 0.1197616632323914}
{'radius': 10, 'method': 1, 'size': 39936, 'time': 164.2582665, 'var': 0.057106111202252105, 'std': 0.23896884985757474, 'stderr': 0.11948442492878737, 'PSE': 0.07274180318272588}
