{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.030597,0.005984,0.001892,0.00003'}
{'radius': 10, 'method': 6, 'size': 37888, 'time': '54.989178,0.009158,0.005287,0.00008'}
{'radius': 10, 'method': 6, 'size': 39936, 'time': '61.062504,0.003060,0.001767,0.00000'}
{'radius': 10, 'method': 6, 'size': 41984, 'time': '67.552582,0.093421,0.053937,0.00872'}
{'radius': 10, 'method': 6, 'size': 44032, 'time': '74.350441,0.195300,0.112757,0.03814'}
{'radius': 10, 'method': 6, 'size': 46080, 'time': '81.363106,0.139002,0.080253,0.01932'}
{'radius': 10, 'method': 6, 'size': 48128, 'time': '88.763176,0.165102,0.095322,0.02725'}
{'radius': 10, 'method': 6, 'size': 50176, 'time': '96.368416,0.012704,0.007335,0.00016'}
{'radius': 10, 'method': 6, 'size': 52224, 'time': '104.358505,0.002055,0.001453,0.00000'}
{'radius': 10, 'method': 6, 'size': 54272, 'time': '112.708710,0.021941,0.015514,0.00048'}
{'radius': 10, 'method': 6, 'size': 56320, 'time': '121.369415,0.020446,0.014458,0.00041'}
{'radius': 10, 'method': 6, 'size': 58368, 'time': '130.313553,0.003863,0.002731,0.00001'}
{'radius': 11, 'method': 6, 'size': 1024, 'time': '0.091369,0.002278,0.000720,0.00000'}
{'radius': 11, 'method': 6, 'size': 3072, 'time': '5.784562,4.500974,1.423333,20.25877'}
{'radius': 11, 'method': 6, 'size': 5120, 'time': '2.158236,2.125790,0.672234,4.51898'}
{'radius': 11, 'method': 6, 'size': 7168, 'time': '3.104407,0.721778,0.228246,0.52096'}
{'radius': 11, 'method': 6, 'size': 9216, 'time': '4.729272,0.001032,0.000326,0.00000'}
{'radius': 11, 'method': 6, 'size': 11264, 'time': '7.045753,0.010390,0.003674,0.00010'}
{'radius': 11, 'method': 6, 'size': 13312, 'time': '9.823266,0.009896,0.003499,0.00009'}
{'radius': 11, 'method': 6, 'size': 15360, 'time': '13.049296,0.002164,0.000765,0.00000'}
{'radius': 11, 'method': 6, 'size': 17408, 'time': '16.749559,0.005746,0.002032,0.00003'}
{'radius': 11, 'method': 6, 'size': 19456, 'time': '20.911480,0.003447,0.001219,0.00001'}
{'radius': 11, 'method': 6, 'size': 21504, 'time': '25.530539,0.003015,0.001231,0.00000'}
{'radius': 11, 'method': 6, 'size': 23552, 'time': '30.635715,0.031703,0.012943,0.00100'}
{'radius': 11, 'method': 6, 'size': 25600, 'time': '36.147503,0.005953,0.002430,0.00003'}
{'radius': 11, 'method': 6, 'size': 27648, 'time': '42.202171,0.092132,0.037613,0.00848'}
{'radius': 11, 'method': 6, 'size': 29696, 'time': '48.672092,0.107157,0.043747,0.01148'}
{'radius': 11, 'method': 6, 'size': 31744, 'time': '55.549694,0.006964,0.003482,0.00004'}
{'radius': 11, 'method': 6, 'size': 33792, 'time': '62.952637,0.008208,0.004104,0.00006'}
{'radius': 11, 'method': 6, 'size': 35840, 'time': '70.784256,0.010235,0.005118,0.00010'}
{'radius': 11, 'method': 6, 'size': 37888, 'time': '79.089470,0.002431,0.001404,0.00000'}
{'radius': 11, 'method': 6, 'size': 39936, 'time': '87.868210,0.001380,0.000797,0.00000'}
{'radius': 11, 'method': 6, 'size': 41984, 'time': '97.107445,0.015310,0.008839,0.00023'}
{'radius': 11, 'method': 6, 'size': 44032, 'time': '106.811516,0.018676,0.010782,0.00034'}
{'radius': 11, 'method': 6, 'size': 46080, 'time': '116.942551,0.013531,0.007812,0.00018'}
{'radius': 11, 'method': 6, 'size': 48128, 'time': '127.556305,0.006178,0.003567,0.00003'}
{'radius': 11, 'method': 6, 'size': 50176, 'time': '138.658539,0.022717,0.013116,0.00051'}
{'radius': 11, 'method': 6, 'size': 52224, 'time': '150.174133,0.002136,0.001511,0.00000'}
{'radius': 11, 'method': 6, 'size': 54272, 'time': '162.183167,0.000885,0.000626,0.00000'}
{'radius': 11, 'method': 6, 'size': 56320, 'time': '174.662476,0.003582,0.002533,0.00001'}
{'radius': 11, 'method': 6, 'size': 58368, 'time': '187.552002,0.000852,0.000603,0.00000'}
{'radius': 12, 'method': 6, 'size': 1024, 'time': '0.121684,0.001375,0.000435,0.00000'}
{'radius': 12, 'method': 6, 'size': 3072, 'time': '6.141150,4.251748,1.344521,18.07736'}
{'radius': 12, 'method': 6, 'size': 5120, 'time': '2.306018,0.097487,0.030828,0.00950'}
{'radius': 12, 'method': 6, 'size': 7168, 'time': '4.627504,0.690064,0.218217,0.47618'}
{'radius': 12, 'method': 6, 'size': 9216, 'time': '7.251170,0.003694,0.001168,0.00001'}
{'radius': 12, 'method': 6, 'size': 11264, 'time': '10.808775,0.001385,0.000490,0.00000'}
{'radius': 12, 'method': 6, 'size': 13312, 'time': '15.080095,0.001731,0.000612,0.00000'}
{'radius': 12, 'method': 6, 'size': 15360, 'time': '20.064444,0.006766,0.002392,0.00004'}
{'radius': 12, 'method': 6, 'size': 17408, 'time': '25.759756,0.008494,0.003003,0.00007'}
{'radius': 12, 'method': 6, 'size': 19456, 'time': '32.170712,0.019803,0.007001,0.00039'}
{'radius': 12, 'method': 6, 'size': 21504, 'time': '39.277752,0.004690,0.001915,0.00002'}
{'radius': 12, 'method': 6, 'size': 23552, 'time': '47.107296,0.008636,0.003526,0.00007'}
{'radius': 12, 'method': 6, 'size': 25600, 'time': '55.651161,0.016051,0.006553,0.00025'}
{'radius': 12, 'method': 6, 'size': 27648, 'time': '64.892212,0.006836,0.002791,0.00004'}
{'radius': 12, 'method': 6, 'size': 29696, 'time': '74.850800,0.010499,0.004286,0.00011'}
{'radius': 12, 'method': 6, 'size': 31744, 'time': '85.521057,0.011930,0.005965,0.00014'}
{'radius': 12, 'method': 6, 'size': 33792, 'time': '96.903870,0.011758,0.005879,0.00013'}
{'radius': 12, 'method': 6, 'size': 35840, 'time': '108.987503,0.000351,0.000176,0.00000'}
{'radius': 12, 'method': 6, 'size': 37888, 'time': '121.803642,0.016792,0.009695,0.00028'}
{'radius': 12, 'method': 6, 'size': 39936, 'time': '135.316299,0.017360,0.010023,0.00030'}
{'radius': 12, 'method': 6, 'size': 41984, 'time': '149.545547,0.019993,0.011543,0.00040'}
{'radius': 12, 'method': 6, 'size': 44032, 'time': '164.620667,0.253307,0.146247,0.06416'}
{'radius': 12, 'method': 6, 'size': 46080, 'time': '180.226471,0.109446,0.063188,0.01197'}
{'radius': 12, 'method': 6, 'size': 48128, 'time': '196.569977,0.138562,0.079999,0.01919'}
{'radius': 12, 'method': 6, 'size': 50176, 'time': '213.546387,0.001362,0.000787,0.00000'}
{'radius': 12, 'method': 6, 'size': 52224, 'time': '231.338989,0.018418,0.013023,0.00033'}
{'radius': 12, 'method': 6, 'size': 54272, 'time': '249.815994,0.007423,0.005249,0.00005'}
{'radius': 12, 'method': 6, 'size': 56320, 'time': '269.014526,0.005675,0.004013,0.00003'}
{'radius': 12, 'method': 6, 'size': 58368, 'time': '288.957214,0.023500,0.016617,0.00055'}
{'radius': 13, 'method': 6, 'size': 1024, 'time': '0.229819,0.120701,0.038169,0.01456'}
{'radius': 13, 'method': 6, 'size': 3072, 'time': '4.633018,3.959730,1.252177,15.67945'}
{'radius': 13, 'method': 6, 'size': 5120, 'time': '4.036172,0.089041,0.028157,0.00792'}
{'radius': 13, 'method': 6, 'size': 7168, 'time': '7.788670,0.001913,0.000605,0.00000'}
{'radius': 13, 'method': 6, 'size': 9216, 'time': '12.844888,0.002585,0.000817,0.00000'}
{'radius': 13, 'method': 6, 'size': 11264, 'time': '19.176516,0.003279,0.001159,0.00001'}
{'radius': 13, 'method': 6, 'size': 13312, 'time': '26.765572,0.003647,0.001289,0.00001'}
{'radius': 13, 'method': 6, 'size': 15360, 'time': '35.610306,0.008693,0.003074,0.00007'}
{'radius': 13, 'method': 6, 'size': 17408, 'time': '45.741829,0.008804,0.003113,0.00007'}
{'radius': 13, 'method': 6, 'size': 19456, 'time': '57.116299,0.004524,0.001600,0.00002'}
{'radius': 13, 'method': 6, 'size': 21504, 'time': '69.756531,0.013963,0.005700,0.00019'}
{'radius': 13, 'method': 6, 'size': 23552, 'time': '83.675026,0.004301,0.001756,0.00001'}
{'radius': 13, 'method': 6, 'size': 25600, 'time': '98.861595,0.009323,0.003806,0.00008'}
{'radius': 13, 'method': 6, 'size': 27648, 'time': '115.271927,0.008643,0.003529,0.00007'}
{'radius': 13, 'method': 6, 'size': 29696, 'time': '133.002167,0.015850,0.006471,0.00025'}
{'radius': 13, 'method': 6, 'size': 31744, 'time': '151.958481,0.005072,0.002536,0.00002'}
{'radius': 13, 'method': 6, 'size': 33792, 'time': '172.161331,0.005088,0.002544,0.00002'}
{'radius': 13, 'method': 6, 'size': 35840, 'time': '193.694794,0.025460,0.012730,0.00064'}
{'radius': 13, 'method': 6, 'size': 37888, 'time': '216.930008,0.426759,0.246389,0.18212'}
{'radius': 13, 'method': 6, 'size': 39936, 'time': '240.430908,0.002810,0.001622,0.00000'}
{'radius': 13, 'method': 6, 'size': 41984, 'time': '265.872009,0.211460,0.122086,0.04471'}
{'radius': 13, 'method': 6, 'size': 44032, 'time': '292.279968,0.003939,0.002274,0.00001'}
{'radius': 13, 'method': 6, 'size': 46080, 'time': '320.071533,0.013853,0.007998,0.00019'}
{'radius': 13, 'method': 6, 'size': 48128, 'time': '349.169250,0.003582,0.002068,0.00001'}
{'radius': 13, 'method': 6, 'size': 50176, 'time': '379.517761,0.015145,0.008744,0.00022'}
{'radius': 13, 'method': 6, 'size': 52224, 'time': '411.085205,0.011610,0.008209,0.00013'}
{'radius': 13, 'method': 6, 'size': 54272, 'time': '444.004578,0.022421,0.015854,0.00050'}
{'radius': 13, 'method': 6, 'size': 56320, 'time': '478.103821,0.007013,0.004959,0.00004'}
{'radius': 13, 'method': 6, 'size': 58368, 'time': '513.468018,0.009020,0.006378,0.00008'}
{'radius': 14, 'method': 6, 'size': 1024, 'time': '3.085883,4.323801,1.367306,18.69525'}
{'radius': 14, 'method': 6, 'size': 3072, 'time': '9.047360,4.084389,1.291597,16.68223'}
{'radius': 14, 'method': 6, 'size': 5120, 'time': '8.947746,0.002027,0.000641,0.00000'}
{'radius': 14, 'method': 6, 'size': 7168, 'time': '17.500214,0.003082,0.000975,0.00000'}
{'radius': 14, 'method': 6, 'size': 9216, 'time': '28.905296,0.004589,0.001451,0.00002'}
{'radius': 14, 'method': 6, 'size': 11264, 'time': '43.155396,0.015541,0.005495,0.00024'}
{'radius': 14, 'method': 6, 'size': 13312, 'time': '60.260445,0.015074,0.005330,0.00022'}
{'radius': 14, 'method': 6, 'size': 15360, 'time': '80.202057,0.005175,0.001830,0.00002'}
{'radius': 14, 'method': 6, 'size': 17408, 'time': '103.004631,0.020429,0.007223,0.00041'}
{'radius': 14, 'method': 6, 'size': 19456, 'time': '128.695953,0.139810,0.049430,0.01954'}
{'radius': 14, 'method': 6, 'size': 21504, 'time': '157.146454,0.005796,0.002366,0.00003'}
{'radius': 14, 'method': 6, 'size': 23552, 'time': '188.488159,0.032975,0.013462,0.00108'}
{'radius': 14, 'method': 6, 'size': 25600, 'time': '222.690369,0.032299,0.013186,0.00104'}
{'radius': 14, 'method': 6, 'size': 27648, 'time': '259.687073,0.009134,0.003729,0.00008'}
{'radius': 14, 'method': 6, 'size': 29696, 'time': '299.581085,0.016692,0.006815,0.00027'}
{'radius': 14, 'method': 6, 'size': 31744, 'time': '342.312958,0.007027,0.003513,0.00004'}
{'radius': 14, 'method': 6, 'size': 33792, 'time': '387.879761,0.005946,0.002973,0.00003'}
{'radius': 14, 'method': 6, 'size': 35840, 'time': '436.313751,0.007188,0.003594,0.00005'}
{'radius': 14, 'method': 6, 'size': 37888, 'time': '487.605042,0.010287,0.005939,0.00010'}
{'radius': 14, 'method': 6, 'size': 39936, 'time': '541.744080,0.022838,0.013186,0.00052'}
{'radius': 14, 'method': 6, 'size': 41984, 'time': '598.798889,0.136875,0.079025,0.01873'}
{'radius': 14, 'method': 6, 'size': 44032, 'time': '658.537903,0.037091,0.021415,0.00137'}
{'radius': 14, 'method': 6, 'size': 46080, 'time': '721.179932,0.001057,0.000610,0.00000'}
{'radius': 14, 'method': 6, 'size': 48128, 'time': '787.102051,0.454106,0.262178,0.20621'}
{'radius': 14, 'method': 6, 'size': 50176, 'time': '855.074280,0.012322,0.007114,0.00015'}
{'radius': 14, 'method': 6, 'size': 52224, 'time': '926.322815,0.006128,0.004333,0.00003'}
{'radius': 14, 'method': 6, 'size': 54272, 'time': '1000.451782,0.048726,0.034454,0.00237'}
{'radius': 14, 'method': 6, 'size': 56320, 'time': '1077.275879,0.012775,0.009033,0.00016'}
{'radius': 14, 'method': 6, 'size': 58368, 'time': '1157.020020,0.000782,0.000553,0.00000'}
{'radius': 15, 'method': 6, 'size': 1024, 'time': '9.207441,2.744818,0.867988,7.53402'}
{'radius': 15, 'method': 6, 'size': 3072, 'time': '15.043242,3.472351,1.098054,12.05721'}
{'radius': 15, 'method': 6, 'size': 5120, 'time': '35.727047,0.008105,0.002563,0.00006'}
{'radius': 15, 'method': 6, 'size': 7168, 'time': '69.976532,0.012686,0.004012,0.00016'}
{'radius': 15, 'method': 6, 'size': 9216, 'time': '115.642914,0.024845,0.007857,0.00061'}
{'radius': 15, 'method': 6, 'size': 11264, 'time': '172.735565,0.085204,0.030124,0.00726'}
{'radius': 15, 'method': 6, 'size': 13312, 'time': '241.288528,0.289662,0.102411,0.08390'}
{'radius': 15, 'method': 6, 'size': 15360, 'time': '321.089478,0.032166,0.011372,0.00103'}
{'radius': 15, 'method': 6, 'size': 17408, 'time': '412.352051,0.006869,0.002429,0.00004'}
{'radius': 15, 'method': 6, 'size': 19456, 'time': '515.063721,0.008289,0.002930,0.00006'}
{'radius': 15, 'method': 6, 'size': 21504, 'time': '629.205688,0.009939,0.004058,0.00009'}
{'radius': 15, 'method': 6, 'size': 23552, 'time': '754.745605,0.034254,0.013984,0.00117'}
{'radius': 15, 'method': 6, 'size': 25600, 'time': '891.674683,0.034157,0.013944,0.00116'}
{'radius': 15, 'method': 6, 'size': 27648, 'time': '1040.001343,0.008322,0.003397,0.00006'}
{'radius': 15, 'method': 6, 'size': 29696, 'time': '1199.772461,0.006461,0.002638,0.00004'}
{'radius': 15, 'method': 6, 'size': 31744, 'time': '1371.371582,0.476847,0.238424,0.22738'}
{'radius': 15, 'method': 6, 'size': 33792, 'time': '1553.583496,0.121740,0.060870,0.01482'}
{'radius': 15, 'method': 6, 'size': 35840, 'time': '1747.602295,0.149854,0.074927,0.02245'}
{'radius': 15, 'method': 6, 'size': 37888, 'time': '1953.045898,0.141280,0.081568,0.01996'}
{'radius': 15, 'method': 6, 'size': 39936, 'time': '2169.746338,0.003818,0.002204,0.00001'}
{'radius': 15, 'method': 6, 'size': 41984, 'time': '2397.986816,0.016523,0.009540,0.00027'}
{'radius': 15, 'method': 6, 'size': 44032, 'time': '2637.648926,0.026649,0.015386,0.00071'}
{'radius': 15, 'method': 6, 'size': 46080, 'time': '2888.718750,0.090735,0.052386,0.00823'}
{'radius': 15, 'method': 6, 'size': 48128, 'time': '3151.143799,0.026612,0.015364,0.00070'}
{'radius': 15, 'method': 6, 'size': 50176, 'time': '3424.998047,0.023028,0.013295,0.00053'}
{'radius': 15, 'method': 6, 'size': 52224, 'time': '3710.314209,0.005870,0.004150,0.00003'}
{'radius': 15, 'method': 6, 'size': 54272, 'time': '4006.960449,0.005354,0.003786,0.00002'}
{'radius': 15, 'method': 6, 'size': 56320, 'time': '4315.081055,0.016231,0.011477,0.00026'}
{'radius': 15, 'method': 6, 'size': 58368, 'time': '4634.561523,0.005880,0.004158,0.00003'}
