{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.030087,0.005449,0.001723,0.00003'}
{'radius': 10, 'method': 7, 'size': 37888, 'time': '158.430283,0.000981,0.000566,0.00000'}
{'radius': 10, 'method': 7, 'size': 39936, 'time': '176.027451,0.003059,0.001766,0.00000'}
{'radius': 10, 'method': 7, 'size': 41984, 'time': '194.550522,0.019261,0.011121,0.00037'}
{'radius': 10, 'method': 7, 'size': 44032, 'time': '214.070053,0.205602,0.118704,0.04227'}
{'radius': 10, 'method': 7, 'size': 46080, 'time': '234.325378,0.001135,0.000655,0.00000'}
{'radius': 10, 'method': 7, 'size': 48128, 'time': '255.591599,0.000174,0.000100,0.00000'}
{'radius': 10, 'method': 7, 'size': 50176, 'time': '277.829742,0.035001,0.020208,0.00122'}
{'radius': 10, 'method': 7, 'size': 52224, 'time': '300.985046,0.022162,0.015671,0.00049'}
{'radius': 10, 'method': 7, 'size': 54272, 'time': '325.023132,0.001273,0.000900,0.00000'}
{'radius': 10, 'method': 7, 'size': 56320, 'time': '350.012268,0.001575,0.001114,0.00000'}
{'radius': 10, 'method': 7, 'size': 58368, 'time': '375.899048,0.003561,0.002518,0.00001'}
{'radius': 11, 'method': 7, 'size': 1024, 'time': '0.168382,0.001451,0.000459,0.00000'}
{'radius': 11, 'method': 7, 'size': 3072, 'time': '1.276103,0.000582,0.000184,0.00000'}
{'radius': 11, 'method': 7, 'size': 5120, 'time': '3.472824,0.050579,0.015995,0.00255'}
{'radius': 11, 'method': 7, 'size': 7168, 'time': '6.725717,0.001031,0.000326,0.00000'}
{'radius': 11, 'method': 7, 'size': 9216, 'time': '11.096856,0.010298,0.003257,0.00010'}
{'radius': 11, 'method': 7, 'size': 11264, 'time': '16.685360,0.012253,0.004332,0.00015'}
{'radius': 11, 'method': 7, 'size': 13312, 'time': '23.288275,0.002560,0.000905,0.00000'}
{'radius': 11, 'method': 7, 'size': 15360, 'time': '30.989029,0.001032,0.000365,0.00000'}
{'radius': 11, 'method': 7, 'size': 17408, 'time': '39.791679,0.002270,0.000803,0.00000'}
{'radius': 11, 'method': 7, 'size': 19456, 'time': '49.690689,0.001728,0.000611,0.00000'}
{'radius': 11, 'method': 7, 'size': 21504, 'time': '60.697594,0.002951,0.001205,0.00000'}
{'radius': 11, 'method': 7, 'size': 23552, 'time': '72.806152,0.003729,0.001522,0.00001'}
{'radius': 11, 'method': 7, 'size': 25600, 'time': '86.016357,0.001888,0.000771,0.00000'}
{'radius': 11, 'method': 7, 'size': 27648, 'time': '100.316124,0.002353,0.000961,0.00000'}
{'radius': 11, 'method': 7, 'size': 29696, 'time': '115.716202,0.002153,0.000879,0.00000'}
{'radius': 11, 'method': 7, 'size': 31744, 'time': '132.211273,0.004711,0.002356,0.00002'}
{'radius': 11, 'method': 7, 'size': 33792, 'time': '149.982605,0.214234,0.107117,0.04589'}
{'radius': 11, 'method': 7, 'size': 35840, 'time': '168.552612,0.009554,0.004777,0.00009'}
{'radius': 11, 'method': 7, 'size': 37888, 'time': '188.339050,0.000606,0.000350,0.00000'}
{'radius': 11, 'method': 7, 'size': 39936, 'time': '209.251724,0.000248,0.000143,0.00000'}
{'radius': 11, 'method': 7, 'size': 41984, 'time': '231.416229,0.234904,0.135622,0.05518'}
{'radius': 11, 'method': 7, 'size': 44032, 'time': '254.354523,0.003013,0.001740,0.00000'}
{'radius': 11, 'method': 7, 'size': 46080, 'time': '278.582092,0.005608,0.003238,0.00003'}
{'radius': 11, 'method': 7, 'size': 48128, 'time': '303.846100,0.003026,0.001747,0.00000'}
{'radius': 11, 'method': 7, 'size': 50176, 'time': '330.282410,0.017570,0.010144,0.00030'}
{'radius': 11, 'method': 7, 'size': 52224, 'time': '357.794861,0.001791,0.001267,0.00000'}
{'radius': 11, 'method': 7, 'size': 54272, 'time': '386.392212,0.001834,0.001297,0.00000'}
{'radius': 11, 'method': 7, 'size': 56320, 'time': '416.092957,0.001317,0.000931,0.00000'}
{'radius': 11, 'method': 7, 'size': 58368, 'time': '446.877319,0.000411,0.000290,0.00000'}
{'radius': 12, 'method': 7, 'size': 1024, 'time': '0.293865,0.082797,0.026183,0.00685'}
{'radius': 12, 'method': 7, 'size': 3072, 'time': '1.531612,0.052832,0.016707,0.00279'}
{'radius': 12, 'method': 7, 'size': 5120, 'time': '4.141486,0.009707,0.003070,0.00009'}
{'radius': 12, 'method': 7, 'size': 7168, 'time': '8.071602,0.001219,0.000386,0.00000'}
{'radius': 12, 'method': 7, 'size': 9216, 'time': '13.316904,0.001280,0.000405,0.00000'}
{'radius': 12, 'method': 7, 'size': 11264, 'time': '19.879471,0.001772,0.000626,0.00000'}
{'radius': 12, 'method': 7, 'size': 13312, 'time': '27.748219,0.001088,0.000385,0.00000'}
{'radius': 12, 'method': 7, 'size': 15360, 'time': '36.952183,0.055255,0.019536,0.00305'}
{'radius': 12, 'method': 7, 'size': 17408, 'time': '47.431889,0.009467,0.003347,0.00009'}
{'radius': 12, 'method': 7, 'size': 19456, 'time': '59.238522,0.009669,0.003419,0.00009'}
{'radius': 12, 'method': 7, 'size': 21504, 'time': '72.440048,0.200245,0.081750,0.04009'}
{'radius': 12, 'method': 7, 'size': 23552, 'time': '86.831985,0.136417,0.055692,0.01861'}
{'radius': 12, 'method': 7, 'size': 25600, 'time': '102.526443,0.002952,0.001205,0.00000'}
{'radius': 12, 'method': 7, 'size': 27648, 'time': '119.601822,0.061547,0.025126,0.00378'}
{'radius': 12, 'method': 7, 'size': 29696, 'time': '137.929123,0.002230,0.000910,0.00000'}
{'radius': 12, 'method': 7, 'size': 31744, 'time': '157.590027,0.001151,0.000575,0.00000'}
{'radius': 12, 'method': 7, 'size': 33792, 'time': '178.564941,0.001241,0.000621,0.00000'}
{'radius': 12, 'method': 7, 'size': 35840, 'time': '200.894638,0.001347,0.000674,0.00000'}
{'radius': 12, 'method': 7, 'size': 37888, 'time': '224.515045,0.002076,0.001199,0.00000'}
{'radius': 12, 'method': 7, 'size': 39936, 'time': '249.456055,0.003774,0.002179,0.00001'}
{'radius': 12, 'method': 7, 'size': 41984, 'time': '275.700653,0.000918,0.000530,0.00000'}
{'radius': 12, 'method': 7, 'size': 44032, 'time': '303.243561,0.041712,0.024083,0.00174'}
{'radius': 12, 'method': 7, 'size': 46080, 'time': '332.053467,0.002573,0.001486,0.00000'}
{'radius': 12, 'method': 7, 'size': 48128, 'time': '362.381531,0.148644,0.085820,0.02209'}
{'radius': 12, 'method': 7, 'size': 50176, 'time': '393.720245,0.006088,0.003515,0.00003'}
{'radius': 12, 'method': 7, 'size': 52224, 'time': '426.527771,0.003172,0.002243,0.00001'}
{'radius': 12, 'method': 7, 'size': 54272, 'time': '460.598206,0.000799,0.000565,0.00000'}
{'radius': 12, 'method': 7, 'size': 56320, 'time': '496.124298,0.170519,0.120575,0.02907'}
{'radius': 12, 'method': 7, 'size': 58368, 'time': '532.744141,0.008157,0.005768,0.00006'}
{'radius': 13, 'method': 7, 'size': 1024, 'time': '0.226300,0.003351,0.001060,0.00001'}
{'radius': 13, 'method': 7, 'size': 3072, 'time': '1.790222,0.078126,0.024706,0.00610'}
{'radius': 13, 'method': 7, 'size': 5120, 'time': '4.816645,0.075318,0.023818,0.00567'}
{'radius': 13, 'method': 7, 'size': 7168, 'time': '9.290663,0.001273,0.000403,0.00000'}
{'radius': 13, 'method': 7, 'size': 9216, 'time': '15.327447,0.000254,0.000080,0.00000'}
{'radius': 13, 'method': 7, 'size': 11264, 'time': '22.877777,0.001793,0.000634,0.00000'}
{'radius': 13, 'method': 7, 'size': 13312, 'time': '31.941452,0.001225,0.000433,0.00000'}
{'radius': 13, 'method': 7, 'size': 15360, 'time': '42.510315,0.000615,0.000217,0.00000'}
{'radius': 13, 'method': 7, 'size': 17408, 'time': '54.589474,0.002415,0.000854,0.00000'}
{'radius': 13, 'method': 7, 'size': 19456, 'time': '68.256638,0.185093,0.065440,0.03425'}
{'radius': 13, 'method': 7, 'size': 21504, 'time': '83.291588,0.008581,0.003503,0.00007'}
{'radius': 13, 'method': 7, 'size': 23552, 'time': '99.891258,0.001672,0.000683,0.00000'}
{'radius': 13, 'method': 7, 'size': 25600, 'time': '118.041550,0.048320,0.019727,0.00233'}
{'radius': 13, 'method': 7, 'size': 27648, 'time': '137.704117,0.117277,0.047878,0.01375'}
{'radius': 13, 'method': 7, 'size': 29696, 'time': '158.788559,0.002179,0.000890,0.00000'}
{'radius': 13, 'method': 7, 'size': 31744, 'time': '181.423157,0.000409,0.000204,0.00000'}
{'radius': 13, 'method': 7, 'size': 33792, 'time': '205.581070,0.002190,0.001095,0.00000'}
{'radius': 13, 'method': 7, 'size': 35840, 'time': '231.287735,0.053432,0.026716,0.00285'}
{'radius': 13, 'method': 7, 'size': 37888, 'time': '258.454559,0.001071,0.000618,0.00000'}
{'radius': 13, 'method': 7, 'size': 39936, 'time': '287.160065,0.004778,0.002759,0.00002'}
{'radius': 13, 'method': 7, 'size': 41984, 'time': '317.375854,0.004991,0.002882,0.00002'}
{'radius': 13, 'method': 7, 'size': 44032, 'time': '349.054382,0.002000,0.001155,0.00000'}
{'radius': 13, 'method': 7, 'size': 46080, 'time': '382.277374,0.019711,0.011380,0.00038'}
{'radius': 13, 'method': 7, 'size': 48128, 'time': '417.008148,0.000896,0.000517,0.00000'}
{'radius': 13, 'method': 7, 'size': 50176, 'time': '453.256500,0.004182,0.002414,0.00001'}
{'radius': 13, 'method': 7, 'size': 52224, 'time': '491.097534,0.115578,0.081726,0.01335'}
{'radius': 13, 'method': 7, 'size': 54272, 'time': '530.202148,0.003712,0.002625,0.00001'}
{'radius': 13, 'method': 7, 'size': 56320, 'time': '570.981079,0.000220,0.000156,0.00000'}
{'radius': 13, 'method': 7, 'size': 58368, 'time': '613.283020,0.003194,0.002258,0.00001'}
{'radius': 14, 'method': 7, 'size': 1024, 'time': '0.336808,0.058318,0.018442,0.00340'}
{'radius': 14, 'method': 7, 'size': 3072, 'time': '2.033846,0.056785,0.017957,0.00322'}
{'radius': 14, 'method': 7, 'size': 5120, 'time': '5.545883,0.079590,0.025169,0.00633'}
{'radius': 14, 'method': 7, 'size': 7168, 'time': '10.714913,0.001188,0.000376,0.00000'}
{'radius': 14, 'method': 7, 'size': 9216, 'time': '17.693277,0.012047,0.003810,0.00014'}
{'radius': 14, 'method': 7, 'size': 11264, 'time': '26.397717,0.003186,0.001126,0.00001'}
{'radius': 14, 'method': 7, 'size': 13312, 'time': '36.852825,0.000577,0.000204,0.00000'}
{'radius': 14, 'method': 7, 'size': 15360, 'time': '49.045826,0.001588,0.000562,0.00000'}
{'radius': 14, 'method': 7, 'size': 17408, 'time': '62.985317,0.002232,0.000789,0.00000'}
{'radius': 14, 'method': 7, 'size': 19456, 'time': '78.680389,0.008123,0.002872,0.00006'}
{'radius': 14, 'method': 7, 'size': 21504, 'time': '96.100151,0.003314,0.001353,0.00001'}
{'radius': 14, 'method': 7, 'size': 23552, 'time': '115.347176,0.196490,0.080217,0.03860'}
{'radius': 14, 'method': 7, 'size': 25600, 'time': '136.174911,0.002094,0.000855,0.00000'}
{'radius': 14, 'method': 7, 'size': 27648, 'time': '158.827820,0.003566,0.001456,0.00001'}
{'radius': 14, 'method': 7, 'size': 29696, 'time': '183.236755,0.054352,0.022189,0.00295'}
{'radius': 14, 'method': 7, 'size': 31744, 'time': '209.335922,0.002774,0.001387,0.00000'}
{'radius': 14, 'method': 7, 'size': 33792, 'time': '237.199677,0.002436,0.001218,0.00000'}
{'radius': 14, 'method': 7, 'size': 35840, 'time': '266.848175,0.002110,0.001055,0.00000'}
{'radius': 14, 'method': 7, 'size': 37888, 'time': '298.220062,0.000534,0.000308,0.00000'}
{'radius': 14, 'method': 7, 'size': 39936, 'time': '331.338776,0.000477,0.000276,0.00000'}
{'radius': 14, 'method': 7, 'size': 41984, 'time': '366.203400,0.000247,0.000143,0.00000'}
{'radius': 14, 'method': 7, 'size': 44032, 'time': '402.763824,0.001815,0.001048,0.00000'}
{'radius': 14, 'method': 7, 'size': 46080, 'time': '441.078186,0.005771,0.003332,0.00003'}
{'radius': 14, 'method': 7, 'size': 48128, 'time': '481.193390,0.002163,0.001249,0.00000'}
{'radius': 14, 'method': 7, 'size': 50176, 'time': '523.021973,0.002023,0.001168,0.00000'}
{'radius': 14, 'method': 7, 'size': 52224, 'time': '566.557617,0.000136,0.000097,0.00000'}
{'radius': 14, 'method': 7, 'size': 54272, 'time': '611.841553,0.003065,0.002167,0.00000'}
{'radius': 14, 'method': 7, 'size': 56320, 'time': '658.871338,0.001770,0.001252,0.00000'}
{'radius': 14, 'method': 7, 'size': 58368, 'time': '707.822266,0.227186,0.160645,0.05161'}
{'radius': 15, 'method': 7, 'size': 1024, 'time': '0.368087,0.066732,0.021103,0.00445'}
{'radius': 15, 'method': 7, 'size': 3072, 'time': '2.324616,0.068922,0.021795,0.00475'}
{'radius': 15, 'method': 7, 'size': 5120, 'time': '6.285708,0.076678,0.024248,0.00587'}
{'radius': 15, 'method': 7, 'size': 7168, 'time': '12.193778,0.001192,0.000377,0.00000'}
{'radius': 15, 'method': 7, 'size': 9216, 'time': '20.118229,0.000342,0.000108,0.00000'}
{'radius': 15, 'method': 7, 'size': 11264, 'time': '30.037617,0.002320,0.000820,0.00000'}
{'radius': 15, 'method': 7, 'size': 13312, 'time': '41.935944,0.001642,0.000580,0.00000'}
{'radius': 15, 'method': 7, 'size': 15360, 'time': '55.812855,0.007866,0.002781,0.00006'}
{'radius': 15, 'method': 7, 'size': 17408, 'time': '71.678978,0.015233,0.005386,0.00023'}
{'radius': 15, 'method': 7, 'size': 19456, 'time': '89.520950,0.001796,0.000635,0.00000'}
{'radius': 15, 'method': 7, 'size': 21504, 'time': '109.352493,0.010698,0.004368,0.00011'}
{'radius': 15, 'method': 7, 'size': 23552, 'time': '131.158936,0.002400,0.000980,0.00000'}
{'radius': 15, 'method': 7, 'size': 25600, 'time': '154.950195,0.001410,0.000575,0.00000'}
{'radius': 15, 'method': 7, 'size': 27648, 'time': '180.733597,0.006304,0.002574,0.00004'}
{'radius': 15, 'method': 7, 'size': 29696, 'time': '208.488571,0.001435,0.000586,0.00000'}
{'radius': 15, 'method': 7, 'size': 31744, 'time': '238.201996,0.002830,0.001415,0.00000'}
{'radius': 15, 'method': 7, 'size': 33792, 'time': '269.927521,0.002127,0.001064,0.00000'}
{'radius': 15, 'method': 7, 'size': 35840, 'time': '303.778931,0.228168,0.114084,0.05206'}
{'radius': 15, 'method': 7, 'size': 37888, 'time': '339.349640,0.005825,0.003363,0.00003'}
{'radius': 15, 'method': 7, 'size': 39936, 'time': '377.033539,0.001056,0.000610,0.00000'}
{'radius': 15, 'method': 7, 'size': 41984, 'time': '416.703003,0.004109,0.002373,0.00001'}
{'radius': 15, 'method': 7, 'size': 44032, 'time': '458.311310,0.004591,0.002650,0.00002'}
{'radius': 15, 'method': 7, 'size': 46080, 'time': '501.916992,0.014531,0.008389,0.00021'}
{'radius': 15, 'method': 7, 'size': 48128, 'time': '547.565308,0.006933,0.004003,0.00004'}
{'radius': 15, 'method': 7, 'size': 50176, 'time': '595.125305,0.002595,0.001498,0.00000'}
{'radius': 15, 'method': 7, 'size': 52224, 'time': '644.763062,0.094560,0.066864,0.00894'}
{'radius': 15, 'method': 7, 'size': 54272, 'time': '696.221375,0.008545,0.006042,0.00007'}
{'radius': 15, 'method': 7, 'size': 56320, 'time': '749.793213,0.070607,0.049927,0.00498'}
{'radius': 15, 'method': 7, 'size': 58368, 'time': '805.267944,0.002762,0.001953,0.00000'}
