{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.024994,0.003483,0.001101,0.00001'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '7.604653,0.002442,0.001092,0.00000'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '12.535981,0.003054,0.001366,0.00000'}
{'radius': 10, 'method': 6, 'size': 11264, 'time': '18.715631,0.002168,0.000970,0.00000'}
{'radius': 10, 'method': 6, 'size': 13312, 'time': '26.134302,0.002275,0.001018,0.00000'}
{'radius': 10, 'method': 6, 'size': 15360, 'time': '34.774967,0.013881,0.006208,0.00019'}
{'radius': 10, 'method': 6, 'size': 17408, 'time': '44.640385,0.000693,0.000310,0.00000'}
{'radius': 10, 'method': 6, 'size': 19456, 'time': '55.795658,0.023031,0.013297,0.00053'}
{'radius': 10, 'method': 6, 'size': 21504, 'time': '68.119431,0.021486,0.012405,0.00046'}
{'radius': 10, 'method': 6, 'size': 23552, 'time': '81.702553,0.006510,0.003759,0.00004'}
{'radius': 10, 'method': 6, 'size': 25600, 'time': '96.539688,0.001853,0.001070,0.00000'}
{'radius': 10, 'method': 6, 'size': 27648, 'time': '112.565086,0.002641,0.001525,0.00000'}
{'radius': 10, 'method': 6, 'size': 29696, 'time': '129.868362,0.001883,0.001087,0.00000'}
{'radius': 10, 'method': 6, 'size': 31744, 'time': '148.406662,0.028425,0.016411,0.00080'}
{'radius': 10, 'method': 6, 'size': 33792, 'time': '168.130219,0.002059,0.001189,0.00000'}
{'radius': 10, 'method': 6, 'size': 35840, 'time': '189.188873,0.033960,0.019607,0.00115'}
{'radius': 10, 'method': 6, 'size': 37888, 'time': '211.403839,0.036974,0.021347,0.00136'}
{'radius': 10, 'method': 6, 'size': 39936, 'time': '234.837418,0.040723,0.023511,0.00165'}
{'radius': 10, 'method': 6, 'size': 41984, 'time': '259.607422,0.120303,0.069457,0.01447'}
{'radius': 10, 'method': 6, 'size': 44032, 'time': '285.499451,0.002198,0.001269,0.00000'}
{'radius': 10, 'method': 6, 'size': 46080, 'time': '312.640137,0.016995,0.009812,0.00028'}
{'radius': 10, 'method': 6, 'size': 48128, 'time': '341.037445,0.002892,0.002045,0.00000'}
{'radius': 10, 'method': 6, 'size': 50176, 'time': '370.701782,0.000518,0.000366,0.00000'}
{'radius': 10, 'method': 6, 'size': 52224, 'time': '401.526855,0.082497,0.058334,0.00680'}
{'radius': 10, 'method': 6, 'size': 54272, 'time': '433.665955,0.016573,0.011719,0.00027'}
{'radius': 10, 'method': 6, 'size': 56320, 'time': '467.096497,0.093028,0.065781,0.00865'}
{'radius': 10, 'method': 6, 'size': 58368, 'time': '501.539398,0.003107,0.002197,0.00001'}
{'radius': 11, 'method': 6, 'size': 7168, 'time': '12.999270,0.002624,0.001174,0.00000'}
{'radius': 11, 'method': 6, 'size': 9216, 'time': '21.468565,0.016556,0.007404,0.00027'}
{'radius': 11, 'method': 6, 'size': 11264, 'time': '32.061207,0.012247,0.005477,0.00015'}
{'radius': 11, 'method': 6, 'size': 13312, 'time': '44.769066,0.005242,0.002344,0.00002'}
{'radius': 11, 'method': 6, 'size': 15360, 'time': '59.556973,0.021977,0.009828,0.00048'}
{'radius': 11, 'method': 6, 'size': 17408, 'time': '76.492928,0.014386,0.006433,0.00020'}
{'radius': 11, 'method': 6, 'size': 19456, 'time': '95.547470,0.010418,0.006015,0.00010'}
{'radius': 11, 'method': 6, 'size': 21504, 'time': '116.718559,0.002773,0.001601,0.00000'}
{'radius': 11, 'method': 6, 'size': 23552, 'time': '140.006180,0.002507,0.001447,0.00000'}
{'radius': 11, 'method': 6, 'size': 25600, 'time': '165.366440,0.032612,0.018828,0.00106'}
{'radius': 11, 'method': 6, 'size': 27648, 'time': '192.857880,0.035294,0.020377,0.00124'}
{'radius': 11, 'method': 6, 'size': 29696, 'time': '222.524277,0.038360,0.022147,0.00147'}
{'radius': 11, 'method': 6, 'size': 31744, 'time': '254.266663,0.044995,0.025978,0.00202'}
{'radius': 11, 'method': 6, 'size': 33792, 'time': '288.155182,0.017148,0.009900,0.00029'}
{'radius': 11, 'method': 6, 'size': 35840, 'time': '324.038147,0.002092,0.001208,0.00000'}
{'radius': 11, 'method': 6, 'size': 37888, 'time': '362.192383,0.068970,0.039820,0.00475'}
{'radius': 11, 'method': 6, 'size': 39936, 'time': '402.508606,0.233608,0.134874,0.05457'}
{'radius': 11, 'method': 6, 'size': 41984, 'time': '444.789642,0.068936,0.039800,0.00475'}
{'radius': 11, 'method': 6, 'size': 44032, 'time': '489.242279,0.086442,0.049907,0.00747'}
{'radius': 11, 'method': 6, 'size': 46080, 'time': '535.680176,0.103770,0.059912,0.01076'}
{'radius': 11, 'method': 6, 'size': 48128, 'time': '584.551880,0.333485,0.235809,0.11121'}
{'radius': 11, 'method': 6, 'size': 50176, 'time': '635.296082,0.130856,0.092529,0.01712'}
{'radius': 11, 'method': 6, 'size': 52224, 'time': '688.079529,0.002676,0.001892,0.00000'}
{'radius': 11, 'method': 6, 'size': 54272, 'time': '743.242126,0.145098,0.102600,0.02105'}
{'radius': 11, 'method': 6, 'size': 56320, 'time': '800.123901,0.004877,0.003449,0.00002'}
{'radius': 11, 'method': 6, 'size': 58368, 'time': '859.531494,0.177942,0.125824,0.03166'}
{'radius': 12, 'method': 6, 'size': 7168, 'time': '16.084015,0.004163,0.001862,0.00001'}
{'radius': 12, 'method': 6, 'size': 9216, 'time': '26.562260,0.004462,0.001996,0.00002'}
{'radius': 12, 'method': 6, 'size': 11264, 'time': '39.657490,0.001928,0.000862,0.00000'}
{'radius': 12, 'method': 6, 'size': 13312, 'time': '55.387798,0.010627,0.004753,0.00011'}
{'radius': 12, 'method': 6, 'size': 15360, 'time': '73.740143,0.035756,0.015991,0.00127'}
{'radius': 12, 'method': 6, 'size': 17408, 'time': '94.690300,0.019965,0.008929,0.00039'}
{'radius': 12, 'method': 6, 'size': 19456, 'time': '118.274139,0.023548,0.013595,0.00055'}
{'radius': 12, 'method': 6, 'size': 21504, 'time': '144.483612,0.013924,0.008039,0.00019'}
{'radius': 12, 'method': 6, 'size': 23552, 'time': '173.299103,0.032764,0.018916,0.00107'}
{'radius': 12, 'method': 6, 'size': 25600, 'time': '204.742508,0.033146,0.019137,0.00109'}
{'radius': 12, 'method': 6, 'size': 27648, 'time': '238.831284,0.042609,0.024601,0.00181'}
{'radius': 12, 'method': 6, 'size': 29696, 'time': '275.703247,0.329463,0.190216,0.10854'}
{'radius': 12, 'method': 6, 'size': 31744, 'time': '314.794220,0.008883,0.005128,0.00007'}
{'radius': 12, 'method': 6, 'size': 33792, 'time': '356.591461,0.055661,0.032136,0.00309'}
{'radius': 12, 'method': 6, 'size': 35840, 'time': '401.156097,0.000683,0.000394,0.00000'}
{'radius': 12, 'method': 6, 'size': 37888, 'time': '448.413391,0.043399,0.025056,0.00188'}
{'radius': 12, 'method': 6, 'size': 39936, 'time': '498.230743,0.075974,0.043864,0.00577'}
{'radius': 12, 'method': 6, 'size': 41984, 'time': '550.673462,0.027545,0.015903,0.00075'}
{'radius': 12, 'method': 6, 'size': 44032, 'time': '605.614441,0.071454,0.041254,0.00510'}
{'radius': 12, 'method': 6, 'size': 46080, 'time': '663.338257,0.032412,0.018713,0.00105'}
{'radius': 12, 'method': 6, 'size': 48128, 'time': '723.580444,0.105004,0.074249,0.01102'}
{'radius': 12, 'method': 6, 'size': 50176, 'time': '786.558289,0.011049,0.007812,0.00012'}
{'radius': 12, 'method': 6, 'size': 52224, 'time': '852.051025,0.050711,0.035858,0.00257'}
{'radius': 12, 'method': 6, 'size': 54272, 'time': '920.115295,0.106342,0.075195,0.01130'}
{'radius': 12, 'method': 6, 'size': 56320, 'time': '990.967163,0.009279,0.006561,0.00008'}
{'radius': 12, 'method': 6, 'size': 58368, 'time': '1064.343872,0.026931,0.019043,0.00072'}
{'radius': 13, 'method': 6, 'size': 7168, 'time': '33.108543,0.016766,0.007498,0.00028'}
{'radius': 13, 'method': 6, 'size': 9216, 'time': '54.690689,0.002977,0.001331,0.00000'}
{'radius': 13, 'method': 6, 'size': 11264, 'time': '81.730774,0.016204,0.007247,0.00026'}
{'radius': 13, 'method': 6, 'size': 13312, 'time': '114.112862,0.026772,0.011973,0.00071'}
{'radius': 13, 'method': 6, 'size': 15360, 'time': '151.873840,0.011674,0.005221,0.00013'}
{'radius': 13, 'method': 6, 'size': 17408, 'time': '194.973221,0.029133,0.013028,0.00084'}
{'radius': 13, 'method': 6, 'size': 19456, 'time': '243.701035,0.051456,0.029708,0.00264'}
{'radius': 13, 'method': 6, 'size': 21504, 'time': '297.634308,0.046745,0.026988,0.00218'}
{'radius': 13, 'method': 6, 'size': 23552, 'time': '357.080811,0.021648,0.012498,0.00046'}
{'radius': 13, 'method': 6, 'size': 25600, 'time': '421.867218,0.067380,0.038902,0.00454'}
{'radius': 13, 'method': 6, 'size': 27648, 'time': '491.952057,0.077085,0.044505,0.00594'}
{'radius': 13, 'method': 6, 'size': 29696, 'time': '567.724365,0.023478,0.013555,0.00055'}
{'radius': 13, 'method': 6, 'size': 31744, 'time': '648.643799,0.019365,0.011180,0.00037'}
{'radius': 13, 'method': 6, 'size': 33792, 'time': '735.009094,0.069398,0.040067,0.00481'}
{'radius': 13, 'method': 6, 'size': 35840, 'time': '826.938721,0.049850,0.028781,0.00248'}
{'radius': 13, 'method': 6, 'size': 37888, 'time': '924.090759,0.039186,0.022624,0.00153'}
{'radius': 13, 'method': 6, 'size': 39936, 'time': '1026.679443,0.107031,0.061794,0.01145'}
{'radius': 13, 'method': 6, 'size': 41984, 'time': '1134.361938,0.149097,0.086081,0.02223'}
{'radius': 13, 'method': 6, 'size': 44032, 'time': '1247.893555,0.192840,0.111336,0.03718'}
{'radius': 13, 'method': 6, 'size': 46080, 'time': '1366.878784,0.064253,0.037097,0.00412'}
{'radius': 13, 'method': 6, 'size': 48128, 'time': '1490.906494,0.227099,0.160584,0.05157'}
{'radius': 13, 'method': 6, 'size': 50176, 'time': '1620.209473,0.000345,0.000244,0.00000'}
{'radius': 13, 'method': 6, 'size': 52224, 'time': '1755.522461,0.100732,0.071228,0.01014'}
{'radius': 13, 'method': 6, 'size': 54272, 'time': '1896.086548,0.022097,0.015625,0.00048'}
{'radius': 13, 'method': 6, 'size': 56320, 'time': '2041.379150,0.120757,0.085388,0.01458'}
{'radius': 13, 'method': 6, 'size': 58368, 'time': '2193.001465,0.097193,0.068726,0.00944'}
{'radius': 14, 'method': 6, 'size': 7168, 'time': '44.214649,0.015127,0.006765,0.00022'}
{'radius': 14, 'method': 6, 'size': 9216, 'time': '73.063896,0.010355,0.004631,0.00010'}
{'radius': 14, 'method': 6, 'size': 11264, 'time': '109.168884,0.019383,0.008668,0.00037'}
{'radius': 14, 'method': 6, 'size': 13312, 'time': '152.459702,0.019342,0.008650,0.00037'}
{'radius': 14, 'method': 6, 'size': 15360, 'time': '202.857971,0.043019,0.019239,0.00185'}
{'radius': 14, 'method': 6, 'size': 17408, 'time': '260.522461,0.037268,0.016667,0.00138'}
{'radius': 14, 'method': 6, 'size': 19456, 'time': '325.585968,0.053004,0.030602,0.00280'}
{'radius': 14, 'method': 6, 'size': 21504, 'time': '397.895416,0.030659,0.017701,0.00094'}
{'radius': 14, 'method': 6, 'size': 23552, 'time': '477.233429,0.082733,0.047766,0.00684'}
{'radius': 14, 'method': 6, 'size': 25600, 'time': '563.792603,0.000393,0.000227,0.00000'}
{'radius': 14, 'method': 6, 'size': 27648, 'time': '657.675720,0.098240,0.056719,0.00965'}
{'radius': 14, 'method': 6, 'size': 29696, 'time': '758.709656,0.117225,0.067680,0.01374'}
{'radius': 14, 'method': 6, 'size': 31744, 'time': '867.004944,0.035403,0.020440,0.00125'}
{'radius': 14, 'method': 6, 'size': 33792, 'time': '982.428772,0.069186,0.039945,0.00478'}
{'radius': 14, 'method': 6, 'size': 35840, 'time': '1105.193726,0.004831,0.002789,0.00002'}
{'radius': 14, 'method': 6, 'size': 37888, 'time': '1235.181274,0.010289,0.005940,0.00010'}
{'radius': 14, 'method': 6, 'size': 39936, 'time': '1372.488770,0.287231,0.165833,0.08250'}
{'radius': 14, 'method': 6, 'size': 41984, 'time': '1516.849365,0.295614,0.170673,0.08738'}
{'radius': 14, 'method': 6, 'size': 44032, 'time': '1668.268433,0.010389,0.005998,0.00010'}
{'radius': 14, 'method': 6, 'size': 46080, 'time': '1827.174316,0.161278,0.093114,0.02601'}
{'radius': 14, 'method': 6, 'size': 48128, 'time': '1992.991211,0.021148,0.014954,0.00044'}
{'radius': 14, 'method': 6, 'size': 50176, 'time': '2166.183105,0.033491,0.023682,0.00112'}
{'radius': 14, 'method': 6, 'size': 52224, 'time': '2346.699951,0.004834,0.003418,0.00002'}
{'radius': 14, 'method': 6, 'size': 54272, 'time': '2534.334473,0.020544,0.014527,0.00042'}
{'radius': 14, 'method': 6, 'size': 56320, 'time': '2729.252930,0.007251,0.005127,0.00005'}
{'radius': 14, 'method': 6, 'size': 58368, 'time': '2931.631836,0.293822,0.207764,0.08633'}
{'radius': 15, 'method': 6, 'size': 7168, 'time': '199.920700,0.028351,0.012679,0.00080'}
{'radius': 15, 'method': 6, 'size': 9216, 'time': '330.542114,0.034706,0.015521,0.00120'}
{'radius': 15, 'method': 6, 'size': 11264, 'time': '494.444489,0.019141,0.008560,0.00036'}
{'radius': 15, 'method': 6, 'size': 13312, 'time': '690.641968,0.028394,0.012698,0.00080'}
{'radius': 15, 'method': 6, 'size': 15360, 'time': '919.374390,0.052494,0.023476,0.00275'}
{'radius': 15, 'method': 6, 'size': 17408, 'time': '1180.930542,0.017763,0.007944,0.00031'}
{'radius': 15, 'method': 6, 'size': 19456, 'time': '1475.250244,0.008698,0.005022,0.00007'}
{'radius': 15, 'method': 6, 'size': 21504, 'time': '1802.429321,0.354387,0.204606,0.12559'}
{'radius': 15, 'method': 6, 'size': 23552, 'time': '2161.861084,0.046384,0.026780,0.00215'}
{'radius': 15, 'method': 6, 'size': 25600, 'time': '2554.411865,0.351410,0.202887,0.12348'}
{'radius': 15, 'method': 6, 'size': 27648, 'time': '2979.416260,0.337146,0.194651,0.11366'}
{'radius': 15, 'method': 6, 'size': 29696, 'time': '3437.125732,0.328816,0.189842,0.10812'}
{'radius': 15, 'method': 6, 'size': 31744, 'time': '3927.564697,0.323342,0.186682,0.10455'}
{'radius': 15, 'method': 6, 'size': 33792, 'time': '4450.237305,0.032766,0.018917,0.00107'}
{'radius': 15, 'method': 6, 'size': 35840, 'time': '5005.998535,0.059335,0.034257,0.00352'}
{'radius': 15, 'method': 6, 'size': 37888, 'time': '5594.635254,0.048689,0.028110,0.00237'}
{'radius': 15, 'method': 6, 'size': 39936, 'time': '6215.815430,0.231450,0.133628,0.05356'}
{'radius': 15, 'method': 6, 'size': 41984, 'time': '6869.055664,0.688840,0.397702,0.47450'}
{'radius': 15, 'method': 6, 'size': 44032, 'time': '7556.166504,0.108658,0.062734,0.01180'}
{'radius': 15, 'method': 6, 'size': 46080, 'time': '8273.863281,0.390296,0.225337,0.15233'}
{'radius': 15, 'method': 6, 'size': 48128, 'time': '9026.290039,2.072983,1.465820,4.29725'}
{'radius': 15, 'method': 6, 'size': 50176, 'time': '9812.003906,2.644055,1.869629,6.99102'}
{'radius': 15, 'method': 6, 'size': 52224, 'time': '10629.617188,0.068366,0.048342,0.00467'}
{'radius': 15, 'method': 6, 'size': 54272, 'time': '11479.247070,0.107723,0.076172,0.01160'}
{'radius': 15, 'method': 6, 'size': 56320, 'time': '12359.944336,0.575905,0.407227,0.33166'}
{'radius': 15, 'method': 6, 'size': 58368, 'time': '13275.890625,2.351268,1.662598,5.52846'}
