{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.027856,0.005281,0.001670,0.00002'}
{'radius': 10, 'method': 2, 'size': 37888, 'time': '77.235733,0.004363,0.002181,0.00001'}
{'radius': 10, 'method': 2, 'size': 39936, 'time': '85.800232,0.004090,0.002045,0.00001'}
{'radius': 10, 'method': 2, 'size': 41984, 'time': '94.835747,0.004050,0.002025,0.00001'}
{'radius': 10, 'method': 2, 'size': 44032, 'time': '104.291946,0.006351,0.003176,0.00004'}
{'radius': 10, 'method': 2, 'size': 46080, 'time': '114.177505,0.004164,0.002082,0.00001'}
{'radius': 10, 'method': 2, 'size': 48128, 'time': '124.576065,0.004538,0.002269,0.00002'}
{'radius': 10, 'method': 2, 'size': 50176, 'time': '135.397186,0.007723,0.003861,0.00006'}
{'radius': 10, 'method': 2, 'size': 52224, 'time': '146.674576,0.003111,0.001796,0.00001'}
{'radius': 10, 'method': 2, 'size': 54272, 'time': '158.393280,0.005617,0.003243,0.00003'}
{'radius': 10, 'method': 2, 'size': 56320, 'time': '170.507828,0.004600,0.002656,0.00002'}
{'radius': 10, 'method': 2, 'size': 58368, 'time': '183.208389,0.047961,0.027690,0.00230'}
{'radius': 11, 'method': 2, 'size': 1024, 'time': '0.142524,0.003434,0.001086,0.00001'}
{'radius': 11, 'method': 2, 'size': 3072, 'time': '0.754978,0.077993,0.024664,0.00608'}
{'radius': 11, 'method': 2, 'size': 5120, 'time': '1.773360,0.000889,0.000281,0.00000'}
{'radius': 11, 'method': 2, 'size': 7168, 'time': '3.369936,0.000733,0.000232,0.00000'}
{'radius': 11, 'method': 2, 'size': 9216, 'time': '5.535649,0.002539,0.000803,0.00000'}
{'radius': 11, 'method': 2, 'size': 11264, 'time': '8.232322,0.018613,0.006581,0.00034'}
{'radius': 11, 'method': 2, 'size': 13312, 'time': '11.465809,0.002251,0.000796,0.00000'}
{'radius': 11, 'method': 2, 'size': 15360, 'time': '15.242403,0.001034,0.000366,0.00000'}
{'radius': 11, 'method': 2, 'size': 17408, 'time': '19.558208,0.005667,0.002004,0.00003'}
{'radius': 11, 'method': 2, 'size': 19456, 'time': '24.417307,0.004572,0.001616,0.00002'}
{'radius': 11, 'method': 2, 'size': 21504, 'time': '29.839003,0.012109,0.004943,0.00014'}
{'radius': 11, 'method': 2, 'size': 23552, 'time': '35.825199,0.176729,0.072149,0.03123'}
{'radius': 11, 'method': 2, 'size': 25600, 'time': '42.193184,0.006590,0.002690,0.00004'}
{'radius': 11, 'method': 2, 'size': 27648, 'time': '49.231163,0.003756,0.001533,0.00001'}
{'radius': 11, 'method': 2, 'size': 29696, 'time': '56.790905,0.005845,0.002386,0.00003'}
{'radius': 11, 'method': 2, 'size': 31744, 'time': '64.896591,0.001492,0.000746,0.00000'}
{'radius': 11, 'method': 2, 'size': 33792, 'time': '73.515732,0.002339,0.001170,0.00000'}
{'radius': 11, 'method': 2, 'size': 35840, 'time': '82.654999,0.003580,0.001790,0.00001'}
{'radius': 11, 'method': 2, 'size': 37888, 'time': '92.394821,0.004596,0.002298,0.00002'}
{'radius': 11, 'method': 2, 'size': 39936, 'time': '102.643188,0.004032,0.002016,0.00001'}
{'radius': 11, 'method': 2, 'size': 41984, 'time': '113.589676,0.269949,0.134975,0.07287'}
{'radius': 11, 'method': 2, 'size': 44032, 'time': '124.768173,0.004110,0.002055,0.00001'}
{'radius': 11, 'method': 2, 'size': 46080, 'time': '136.595810,0.022849,0.011424,0.00052'}
{'radius': 11, 'method': 2, 'size': 48128, 'time': '149.031555,0.005483,0.002742,0.00003'}
{'radius': 11, 'method': 2, 'size': 50176, 'time': '162.070221,0.177888,0.088944,0.03164'}
{'radius': 11, 'method': 2, 'size': 52224, 'time': '175.471222,0.002931,0.001692,0.00000'}
{'radius': 11, 'method': 2, 'size': 54272, 'time': '189.489716,0.005637,0.003255,0.00003'}
{'radius': 11, 'method': 2, 'size': 56320, 'time': '203.992371,0.005057,0.002919,0.00002'}
{'radius': 11, 'method': 2, 'size': 58368, 'time': '219.145309,0.006119,0.003533,0.00003'}
{'radius': 12, 'method': 2, 'size': 1024, 'time': '0.305608,0.043831,0.013861,0.00192'}
{'radius': 12, 'method': 2, 'size': 3072, 'time': '0.842284,0.072914,0.023057,0.00531'}
{'radius': 12, 'method': 2, 'size': 5120, 'time': '2.086580,0.000666,0.000211,0.00000'}
{'radius': 12, 'method': 2, 'size': 7168, 'time': '3.970302,0.000801,0.000253,0.00000'}
{'radius': 12, 'method': 2, 'size': 9216, 'time': '6.515285,0.005110,0.001616,0.00002'}
{'radius': 12, 'method': 2, 'size': 11264, 'time': '9.691523,0.001107,0.000391,0.00000'}
{'radius': 12, 'method': 2, 'size': 13312, 'time': '13.508806,0.004235,0.001497,0.00001'}
{'radius': 12, 'method': 2, 'size': 15360, 'time': '17.961243,0.001143,0.000404,0.00000'}
{'radius': 12, 'method': 2, 'size': 17408, 'time': '23.048967,0.006576,0.002325,0.00004'}
{'radius': 12, 'method': 2, 'size': 19456, 'time': '28.832901,0.149003,0.052680,0.02220'}
{'radius': 12, 'method': 2, 'size': 21504, 'time': '35.161297,0.001601,0.000654,0.00000'}
{'radius': 12, 'method': 2, 'size': 23552, 'time': '42.133816,0.004979,0.002033,0.00002'}
{'radius': 12, 'method': 2, 'size': 25600, 'time': '49.737644,0.010766,0.004395,0.00011'}
{'radius': 12, 'method': 2, 'size': 27648, 'time': '58.024891,0.005575,0.002276,0.00003'}
{'radius': 12, 'method': 2, 'size': 29696, 'time': '66.937805,0.003064,0.001251,0.00000'}
{'radius': 12, 'method': 2, 'size': 31744, 'time': '76.492516,0.002066,0.001033,0.00000'}
{'radius': 12, 'method': 2, 'size': 33792, 'time': '86.651932,0.003677,0.001839,0.00001'}
{'radius': 12, 'method': 2, 'size': 35840, 'time': '97.425575,0.006160,0.003080,0.00003'}
{'radius': 12, 'method': 2, 'size': 37888, 'time': '108.903275,0.005583,0.002792,0.00003'}
{'radius': 12, 'method': 2, 'size': 39936, 'time': '120.985283,0.004066,0.002033,0.00001'}
{'radius': 12, 'method': 2, 'size': 41984, 'time': '133.735489,0.005535,0.002767,0.00003'}
{'radius': 12, 'method': 2, 'size': 44032, 'time': '147.074585,0.008569,0.004285,0.00007'}
{'radius': 12, 'method': 2, 'size': 46080, 'time': '161.007629,0.004996,0.002498,0.00002'}
{'radius': 12, 'method': 2, 'size': 48128, 'time': '175.675293,0.006825,0.003412,0.00004'}
{'radius': 12, 'method': 2, 'size': 50176, 'time': '190.935593,0.004533,0.002267,0.00002'}
{'radius': 12, 'method': 2, 'size': 52224, 'time': '206.846558,0.004155,0.002399,0.00001'}
{'radius': 12, 'method': 2, 'size': 54272, 'time': '223.368988,0.001517,0.000876,0.00000'}
{'radius': 12, 'method': 2, 'size': 56320, 'time': '240.476974,0.020617,0.011903,0.00042'}
{'radius': 12, 'method': 2, 'size': 58368, 'time': '258.365662,0.049580,0.028625,0.00245'}
{'radius': 13, 'method': 2, 'size': 1024, 'time': '0.323275,0.064050,0.020254,0.00410'}
{'radius': 13, 'method': 2, 'size': 3072, 'time': '0.990030,0.072576,0.022951,0.00526'}
{'radius': 13, 'method': 2, 'size': 5120, 'time': '2.434493,0.045102,0.014263,0.00203'}
{'radius': 13, 'method': 2, 'size': 7168, 'time': '4.618504,0.001187,0.000375,0.00000'}
{'radius': 13, 'method': 2, 'size': 9216, 'time': '7.586123,0.001349,0.000427,0.00000'}
{'radius': 13, 'method': 2, 'size': 11264, 'time': '11.284621,0.001677,0.000593,0.00000'}
{'radius': 13, 'method': 2, 'size': 13312, 'time': '15.738952,0.017543,0.006202,0.00030'}
{'radius': 13, 'method': 2, 'size': 15360, 'time': '20.919081,0.001639,0.000579,0.00000'}
{'radius': 13, 'method': 2, 'size': 17408, 'time': '26.842342,0.005583,0.001974,0.00003'}
{'radius': 13, 'method': 2, 'size': 19456, 'time': '33.516228,0.017178,0.006073,0.00029'}
{'radius': 13, 'method': 2, 'size': 21504, 'time': '40.948364,0.002366,0.000966,0.00000'}
{'radius': 13, 'method': 2, 'size': 23552, 'time': '49.072964,0.009500,0.003878,0.00009'}
{'radius': 13, 'method': 2, 'size': 25600, 'time': '57.910877,0.003386,0.001382,0.00001'}
{'radius': 13, 'method': 2, 'size': 27648, 'time': '67.579544,0.006909,0.002820,0.00004'}
{'radius': 13, 'method': 2, 'size': 29696, 'time': '78.096985,0.316604,0.129253,0.10023'}
{'radius': 13, 'method': 2, 'size': 31744, 'time': '89.094002,0.009801,0.004901,0.00009'}
{'radius': 13, 'method': 2, 'size': 33792, 'time': '100.928535,0.006721,0.003360,0.00004'}
{'radius': 13, 'method': 2, 'size': 35840, 'time': '113.473251,0.010207,0.005103,0.00010'}
{'radius': 13, 'method': 2, 'size': 37888, 'time': '126.874771,0.070470,0.035235,0.00496'}
{'radius': 13, 'method': 2, 'size': 39936, 'time': '140.916595,0.004055,0.002028,0.00001'}
{'radius': 13, 'method': 2, 'size': 41984, 'time': '155.763550,0.005800,0.002900,0.00003'}
{'radius': 13, 'method': 2, 'size': 44032, 'time': '171.284424,0.008309,0.004154,0.00006'}
{'radius': 13, 'method': 2, 'size': 46080, 'time': '187.521210,0.003135,0.001568,0.00001'}
{'radius': 13, 'method': 2, 'size': 48128, 'time': '204.610916,0.006664,0.003332,0.00004'}
{'radius': 13, 'method': 2, 'size': 50176, 'time': '222.382477,0.004837,0.002419,0.00002'}
{'radius': 13, 'method': 2, 'size': 52224, 'time': '240.906967,0.006001,0.003465,0.00003'}
{'radius': 13, 'method': 2, 'size': 54272, 'time': '260.150543,0.007438,0.004294,0.00005'}
{'radius': 13, 'method': 2, 'size': 56320, 'time': '280.151123,0.167394,0.096645,0.02802'}
{'radius': 13, 'method': 2, 'size': 58368, 'time': '300.868347,0.001648,0.000952,0.00000'}
{'radius': 14, 'method': 2, 'size': 1024, 'time': '0.207637,0.005084,0.001608,0.00002'}
{'radius': 14, 'method': 2, 'size': 3072, 'time': '1.130689,0.075838,0.023982,0.00575'}
{'radius': 14, 'method': 2, 'size': 5120, 'time': '2.785367,0.001244,0.000394,0.00000'}
{'radius': 14, 'method': 2, 'size': 7168, 'time': '5.316612,0.002052,0.000649,0.00000'}
{'radius': 14, 'method': 2, 'size': 9216, 'time': '8.734022,0.001245,0.000394,0.00000'}
{'radius': 14, 'method': 2, 'size': 11264, 'time': '12.994213,0.001542,0.000545,0.00000'}
{'radius': 14, 'method': 2, 'size': 13312, 'time': '18.123486,0.017659,0.006243,0.00031'}
{'radius': 14, 'method': 2, 'size': 15360, 'time': '24.090651,0.000523,0.000185,0.00000'}
{'radius': 14, 'method': 2, 'size': 17408, 'time': '30.940653,0.071387,0.025239,0.00509'}
{'radius': 14, 'method': 2, 'size': 19456, 'time': '38.606613,0.015224,0.005383,0.00023'}
{'radius': 14, 'method': 2, 'size': 21504, 'time': '47.175430,0.013068,0.005335,0.00017'}
{'radius': 14, 'method': 2, 'size': 23552, 'time': '56.521618,0.002711,0.001107,0.00000'}
{'radius': 14, 'method': 2, 'size': 25600, 'time': '66.709717,0.007280,0.002972,0.00005'}
{'radius': 14, 'method': 2, 'size': 27648, 'time': '77.842445,0.006643,0.002712,0.00004'}
{'radius': 14, 'method': 2, 'size': 29696, 'time': '89.872978,0.110253,0.045011,0.01215'}
{'radius': 14, 'method': 2, 'size': 31744, 'time': '102.625214,0.004735,0.002368,0.00002'}
{'radius': 14, 'method': 2, 'size': 33792, 'time': '116.256355,0.002938,0.001469,0.00000'}
{'radius': 14, 'method': 2, 'size': 35840, 'time': '130.706635,0.003784,0.001892,0.00001'}
{'radius': 14, 'method': 2, 'size': 37888, 'time': '146.112350,0.011309,0.005654,0.00012'}
{'radius': 14, 'method': 2, 'size': 39936, 'time': '162.320129,0.009076,0.004538,0.00008'}
{'radius': 14, 'method': 2, 'size': 41984, 'time': '179.431580,0.003743,0.001871,0.00001'}
{'radius': 14, 'method': 2, 'size': 44032, 'time': '197.322357,0.005007,0.002503,0.00002'}
{'radius': 14, 'method': 2, 'size': 46080, 'time': '216.012497,0.006043,0.003022,0.00003'}
{'radius': 14, 'method': 2, 'size': 48128, 'time': '235.694244,0.002554,0.001277,0.00000'}
{'radius': 14, 'method': 2, 'size': 50176, 'time': '256.171051,0.005989,0.002995,0.00003'}
{'radius': 14, 'method': 2, 'size': 52224, 'time': '277.518036,0.005459,0.003152,0.00003'}
{'radius': 14, 'method': 2, 'size': 54272, 'time': '299.685822,0.002079,0.001201,0.00000'}
{'radius': 14, 'method': 2, 'size': 56320, 'time': '322.616455,0.006680,0.003857,0.00004'}
{'radius': 14, 'method': 2, 'size': 58368, 'time': '346.593903,0.009241,0.005335,0.00008'}
{'radius': 15, 'method': 2, 'size': 1024, 'time': '0.340037,0.059363,0.018772,0.00352'}
{'radius': 15, 'method': 2, 'size': 3072, 'time': '1.244195,0.069262,0.021903,0.00479'}
{'radius': 15, 'method': 2, 'size': 5120, 'time': '3.178615,0.001329,0.000420,0.00000'}
{'radius': 15, 'method': 2, 'size': 7168, 'time': '6.016113,0.001326,0.000419,0.00000'}
{'radius': 15, 'method': 2, 'size': 9216, 'time': '9.887725,0.001494,0.000472,0.00000'}
{'radius': 15, 'method': 2, 'size': 11264, 'time': '14.829544,0.001830,0.000647,0.00000'}
{'radius': 15, 'method': 2, 'size': 13312, 'time': '20.680969,0.010059,0.003556,0.00010'}
{'radius': 15, 'method': 2, 'size': 15360, 'time': '27.497316,0.000721,0.000255,0.00000'}
{'radius': 15, 'method': 2, 'size': 17408, 'time': '35.284512,0.004778,0.001689,0.00002'}
{'radius': 15, 'method': 2, 'size': 19456, 'time': '44.063309,0.011400,0.004030,0.00013'}
{'radius': 15, 'method': 2, 'size': 21504, 'time': '53.845825,0.011891,0.004855,0.00014'}
{'radius': 15, 'method': 2, 'size': 23552, 'time': '64.514847,0.012274,0.005011,0.00015'}
{'radius': 15, 'method': 2, 'size': 25600, 'time': '76.192474,0.103728,0.042347,0.01075'}
{'radius': 15, 'method': 2, 'size': 27648, 'time': '88.853470,0.007056,0.002881,0.00005'}
{'radius': 15, 'method': 2, 'size': 29696, 'time': '102.500641,0.002801,0.001143,0.00000'}
{'radius': 15, 'method': 2, 'size': 31744, 'time': '117.140533,0.002712,0.001356,0.00000'}
{'radius': 15, 'method': 2, 'size': 33792, 'time': '132.700851,0.004246,0.002123,0.00001'}
{'radius': 15, 'method': 2, 'size': 35840, 'time': '149.195572,0.003121,0.001561,0.00001'}
{'radius': 15, 'method': 2, 'size': 37888, 'time': '166.787689,0.005882,0.002941,0.00003'}
{'radius': 15, 'method': 2, 'size': 39936, 'time': '185.288483,0.007559,0.003780,0.00005'}
{'radius': 15, 'method': 2, 'size': 41984, 'time': '204.816406,0.004425,0.002212,0.00002'}
{'radius': 15, 'method': 2, 'size': 44032, 'time': '225.231140,0.006286,0.003143,0.00004'}
{'radius': 15, 'method': 2, 'size': 46080, 'time': '246.570160,0.010060,0.005030,0.00010'}
{'radius': 15, 'method': 2, 'size': 48128, 'time': '269.065125,0.036180,0.018090,0.00130'}
{'radius': 15, 'method': 2, 'size': 50176, 'time': '292.415955,0.005634,0.002817,0.00003'}
{'radius': 15, 'method': 2, 'size': 52224, 'time': '316.779480,0.007182,0.004147,0.00005'}
{'radius': 15, 'method': 2, 'size': 54272, 'time': '342.083771,0.002038,0.001177,0.00000'}
{'radius': 15, 'method': 2, 'size': 56320, 'time': '368.269531,0.015897,0.009178,0.00025'}
{'radius': 15, 'method': 2, 'size': 58368, 'time': '395.626465,0.003785,0.002186,0.00001'}
