{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.029229,0.010892,0.003444,0.00011'}
{'radius': 10, 'method': 6, 'size': 37888, 'time': '413.211792,0.001242,0.000717,0.00000'}
{'radius': 10, 'method': 6, 'size': 39936, 'time': '458.989899,0.001794,0.001036,0.00000'}
{'radius': 10, 'method': 6, 'size': 41984, 'time': '507.316193,0.002206,0.001274,0.00000'}
{'radius': 10, 'method': 6, 'size': 44032, 'time': '558.053162,0.002920,0.001686,0.00000'}
{'radius': 10, 'method': 6, 'size': 46080, 'time': '611.078918,0.001580,0.000912,0.00000'}
{'radius': 10, 'method': 6, 'size': 48128, 'time': '666.637939,0.003755,0.002655,0.00001'}
{'radius': 10, 'method': 6, 'size': 50176, 'time': '724.628418,0.001166,0.000825,0.00000'}
{'radius': 10, 'method': 6, 'size': 52224, 'time': '784.873047,0.000863,0.000610,0.00000'}
{'radius': 10, 'method': 6, 'size': 54272, 'time': '847.683960,0.000432,0.000305,0.00000'}
{'radius': 10, 'method': 6, 'size': 56320, 'time': '912.925537,0.000136,0.000097,0.00000'}
{'radius': 10, 'method': 6, 'size': 58368, 'time': '980.388184,0.001339,0.000947,0.00000'}
{'radius': 11, 'method': 6, 'size': 1024, 'time': '0.468849,0.002110,0.000943,0.00000'}
{'radius': 11, 'method': 6, 'size': 3072, 'time': '3.957914,0.000589,0.000264,0.00000'}
{'radius': 11, 'method': 6, 'size': 5120, 'time': '10.894174,0.000542,0.000242,0.00000'}
{'radius': 11, 'method': 6, 'size': 7168, 'time': '21.331528,0.021609,0.009664,0.00046'}
{'radius': 11, 'method': 6, 'size': 9216, 'time': '35.228451,0.001005,0.000449,0.00000'}
{'radius': 11, 'method': 6, 'size': 11264, 'time': '52.615414,0.013629,0.006095,0.00018'}
{'radius': 11, 'method': 6, 'size': 13312, 'time': '73.469452,0.003106,0.001389,0.00001'}
{'radius': 11, 'method': 6, 'size': 15360, 'time': '97.763458,0.032718,0.014632,0.00107'}
{'radius': 11, 'method': 6, 'size': 17408, 'time': '125.559898,0.023469,0.010496,0.00055'}
{'radius': 11, 'method': 6, 'size': 19456, 'time': '156.864563,0.061392,0.035445,0.00376'}
{'radius': 11, 'method': 6, 'size': 21504, 'time': '191.606796,0.025688,0.014831,0.00066'}
{'radius': 11, 'method': 6, 'size': 23552, 'time': '229.833908,0.004973,0.002871,0.00002'}
{'radius': 11, 'method': 6, 'size': 25600, 'time': '271.452545,0.023255,0.013426,0.00054'}
{'radius': 11, 'method': 6, 'size': 27648, 'time': '316.627014,0.001827,0.001055,0.00000'}
{'radius': 11, 'method': 6, 'size': 29696, 'time': '365.277527,0.001638,0.000946,0.00000'}
{'radius': 11, 'method': 6, 'size': 31744, 'time': '417.499054,0.106877,0.061705,0.01142'}
{'radius': 11, 'method': 6, 'size': 33792, 'time': '473.023743,0.001134,0.000655,0.00000'}
{'radius': 11, 'method': 6, 'size': 35840, 'time': '531.982849,0.000856,0.000494,0.00000'}
{'radius': 11, 'method': 6, 'size': 37888, 'time': '594.536072,0.008528,0.004924,0.00007'}
{'radius': 11, 'method': 6, 'size': 39936, 'time': '660.571899,0.004755,0.002745,0.00002'}
{'radius': 11, 'method': 6, 'size': 41984, 'time': '730.203613,0.190764,0.110138,0.03639'}
{'radius': 11, 'method': 6, 'size': 44032, 'time': '803.113708,0.047829,0.027614,0.00228'}
{'radius': 11, 'method': 6, 'size': 46080, 'time': '879.373962,0.002097,0.001211,0.00000'}
{'radius': 11, 'method': 6, 'size': 48128, 'time': '959.289307,0.001122,0.000793,0.00000'}
{'radius': 11, 'method': 6, 'size': 50176, 'time': '1043.161621,0.024083,0.017029,0.00058'}
{'radius': 11, 'method': 6, 'size': 52224, 'time': '1129.604004,0.000518,0.000366,0.00000'}
{'radius': 11, 'method': 6, 'size': 54272, 'time': '1219.966797,0.001554,0.001099,0.00000'}
{'radius': 11, 'method': 6, 'size': 56320, 'time': '1313.601807,0.004576,0.003235,0.00002'}
{'radius': 11, 'method': 6, 'size': 58368, 'time': '1410.886475,0.001298,0.000918,0.00000'}
{'radius': 12, 'method': 6, 'size': 1024, 'time': '0.672915,0.000172,0.000077,0.00000'}
{'radius': 12, 'method': 6, 'size': 3072, 'time': '5.813833,0.000657,0.000294,0.00000'}
{'radius': 12, 'method': 6, 'size': 5120, 'time': '16.090576,0.000724,0.000324,0.00000'}
{'radius': 12, 'method': 6, 'size': 7168, 'time': '31.513294,0.017494,0.007824,0.00030'}
{'radius': 12, 'method': 6, 'size': 9216, 'time': '52.053307,0.002019,0.000903,0.00000'}
{'radius': 12, 'method': 6, 'size': 11264, 'time': '77.750160,0.017857,0.007986,0.00031'}
{'radius': 12, 'method': 6, 'size': 13312, 'time': '108.564819,0.003169,0.001417,0.00001'}
{'radius': 12, 'method': 6, 'size': 15360, 'time': '144.528091,0.003264,0.001460,0.00001'}
{'radius': 12, 'method': 6, 'size': 17408, 'time': '185.635788,0.015484,0.006925,0.00024'}
{'radius': 12, 'method': 6, 'size': 19456, 'time': '231.861038,0.003622,0.002091,0.00001'}
{'radius': 12, 'method': 6, 'size': 21504, 'time': '283.243683,0.006763,0.003905,0.00004'}
{'radius': 12, 'method': 6, 'size': 23552, 'time': '339.765015,0.021614,0.012479,0.00046'}
{'radius': 12, 'method': 6, 'size': 25600, 'time': '401.397003,0.000352,0.000203,0.00000'}
{'radius': 12, 'method': 6, 'size': 27648, 'time': '468.195160,0.002700,0.001559,0.00000'}
{'radius': 12, 'method': 6, 'size': 29696, 'time': '540.188538,0.120569,0.069611,0.01453'}
{'radius': 12, 'method': 6, 'size': 31744, 'time': '617.170044,0.005898,0.003405,0.00003'}
{'radius': 12, 'method': 6, 'size': 33792, 'time': '699.368164,0.013309,0.007684,0.00017'}
{'radius': 12, 'method': 6, 'size': 35840, 'time': '786.725098,0.001735,0.001002,0.00000'}
{'radius': 12, 'method': 6, 'size': 37888, 'time': '879.211731,0.064115,0.037017,0.00411'}
{'radius': 12, 'method': 6, 'size': 39936, 'time': '976.793701,0.004464,0.002577,0.00002'}
{'radius': 12, 'method': 6, 'size': 41984, 'time': '1079.556274,0.005076,0.002931,0.00002'}
{'radius': 12, 'method': 6, 'size': 44032, 'time': '1187.622314,0.376961,0.217638,0.14209'}
{'radius': 12, 'method': 6, 'size': 46080, 'time': '1300.617798,0.239061,0.138022,0.05715'}
{'radius': 12, 'method': 6, 'size': 48128, 'time': '1418.599365,0.000782,0.000553,0.00000'}
{'radius': 12, 'method': 6, 'size': 50176, 'time': '1541.880859,0.000000,0.000000,0.00000'}
{'radius': 12, 'method': 6, 'size': 52224, 'time': '1670.361938,0.016573,0.011719,0.00027'}
{'radius': 12, 'method': 6, 'size': 54272, 'time': '1804.312500,0.567533,0.401306,0.32209'}
{'radius': 12, 'method': 6, 'size': 56320, 'time': '1942.607910,0.000518,0.000366,0.00000'}
{'radius': 12, 'method': 6, 'size': 58368, 'time': '2086.441406,0.002251,0.001592,0.00000'}
{'radius': 13, 'method': 6, 'size': 1024, 'time': '1.036506,0.000135,0.000061,0.00000'}
{'radius': 13, 'method': 6, 'size': 3072, 'time': '9.081691,0.000674,0.000301,0.00000'}
{'radius': 13, 'method': 6, 'size': 5120, 'time': '25.179649,0.000211,0.000094,0.00000'}
{'radius': 13, 'method': 6, 'size': 7168, 'time': '49.292850,0.001044,0.000467,0.00000'}
{'radius': 13, 'method': 6, 'size': 9216, 'time': '81.430984,0.002516,0.001125,0.00000'}
{'radius': 13, 'method': 6, 'size': 11264, 'time': '121.685303,0.023954,0.010712,0.00057'}
{'radius': 13, 'method': 6, 'size': 13312, 'time': '169.880493,0.003737,0.001671,0.00001'}
{'radius': 13, 'method': 6, 'size': 15360, 'time': '226.153824,0.034712,0.015524,0.00120'}
{'radius': 13, 'method': 6, 'size': 17408, 'time': '290.548889,0.048148,0.021532,0.00231'}
{'radius': 13, 'method': 6, 'size': 19456, 'time': '362.837097,0.018998,0.010969,0.00036'}
{'radius': 13, 'method': 6, 'size': 21504, 'time': '443.173096,0.015104,0.008720,0.00022'}
{'radius': 13, 'method': 6, 'size': 23552, 'time': '531.683167,0.017348,0.010016,0.00030'}
{'radius': 13, 'method': 6, 'size': 25600, 'time': '628.092651,0.001897,0.001096,0.00000'}
{'radius': 13, 'method': 6, 'size': 27648, 'time': '732.558228,0.001683,0.000972,0.00000'}
{'radius': 13, 'method': 6, 'size': 29696, 'time': '845.254272,0.047044,0.027161,0.00221'}
{'radius': 13, 'method': 6, 'size': 31744, 'time': '965.708923,0.002144,0.001238,0.00000'}
{'radius': 13, 'method': 6, 'size': 33792, 'time': '1094.254272,0.002731,0.001577,0.00000'}
{'radius': 13, 'method': 6, 'size': 35840, 'time': '1231.062744,0.001570,0.000907,0.00000'}
{'radius': 13, 'method': 6, 'size': 37888, 'time': '1375.674316,0.003706,0.002139,0.00001'}
{'radius': 13, 'method': 6, 'size': 39936, 'time': '1528.349365,0.011309,0.006529,0.00012'}
{'radius': 13, 'method': 6, 'size': 41984, 'time': '1689.504395,0.384665,0.222087,0.14796'}
{'radius': 13, 'method': 6, 'size': 44032, 'time': '1858.004272,0.000628,0.000363,0.00000'}
{'radius': 13, 'method': 6, 'size': 46080, 'time': '2034.807373,0.003696,0.002134,0.00001'}
{'radius': 13, 'method': 6, 'size': 48128, 'time': '2220.280762,0.644441,0.455688,0.41530'}
{'radius': 13, 'method': 6, 'size': 50176, 'time': '2412.643555,0.002251,0.001592,0.00000'}
{'radius': 13, 'method': 6, 'size': 52224, 'time': '2614.639404,0.012084,0.008545,0.00014'}
{'radius': 13, 'method': 6, 'size': 54272, 'time': '2822.739014,0.000691,0.000488,0.00000'}
{'radius': 13, 'method': 6, 'size': 56320, 'time': '3040.236816,0.856435,0.605591,0.73348'}
{'radius': 13, 'method': 6, 'size': 58368, 'time': '3264.583984,0.000546,0.000386,0.00000'}
{'radius': 14, 'method': 6, 'size': 1024, 'time': '1.781471,0.000660,0.000295,0.00000'}
{'radius': 14, 'method': 6, 'size': 3072, 'time': '15.761859,0.001773,0.000793,0.00000'}
{'radius': 14, 'method': 6, 'size': 5120, 'time': '43.700436,0.000422,0.000189,0.00000'}
{'radius': 14, 'method': 6, 'size': 7168, 'time': '85.606621,0.003121,0.001396,0.00001'}
{'radius': 14, 'method': 6, 'size': 9216, 'time': '141.481903,0.014883,0.006656,0.00022'}
{'radius': 14, 'method': 6, 'size': 11264, 'time': '211.346359,0.038424,0.017184,0.00147'}
{'radius': 14, 'method': 6, 'size': 13312, 'time': '295.140594,0.018787,0.008402,0.00035'}
{'radius': 14, 'method': 6, 'size': 15360, 'time': '392.906525,0.003554,0.001590,0.00001'}
{'radius': 14, 'method': 6, 'size': 17408, 'time': '504.707642,0.099384,0.044446,0.00987'}
{'radius': 14, 'method': 6, 'size': 19456, 'time': '630.385315,0.003375,0.001949,0.00001'}
{'radius': 14, 'method': 6, 'size': 21504, 'time': '770.036499,0.002406,0.001389,0.00000'}
{'radius': 14, 'method': 6, 'size': 23552, 'time': '923.688049,0.004911,0.002836,0.00002'}
{'radius': 14, 'method': 6, 'size': 25600, 'time': '1091.303345,0.017701,0.010220,0.00031'}
{'radius': 14, 'method': 6, 'size': 27648, 'time': '1272.964722,0.142541,0.082296,0.02031'}
{'radius': 14, 'method': 6, 'size': 29696, 'time': '1468.453857,0.002202,0.001272,0.00000'}
{'radius': 14, 'method': 6, 'size': 31744, 'time': '1677.938965,0.004825,0.002786,0.00002'}
{'radius': 14, 'method': 6, 'size': 33792, 'time': '1902.319336,1.430008,0.825616,2.04492'}
{'radius': 14, 'method': 6, 'size': 35840, 'time': '2138.913574,0.001629,0.000940,0.00000'}
{'radius': 14, 'method': 6, 'size': 37888, 'time': '2390.285889,0.001769,0.001021,0.00000'}
{'radius': 14, 'method': 6, 'size': 39936, 'time': '2655.712646,0.004753,0.002744,0.00002'}
{'radius': 14, 'method': 6, 'size': 41984, 'time': '2935.153809,0.069175,0.039938,0.00478'}
{'radius': 14, 'method': 6, 'size': 44032, 'time': '3228.375977,0.005440,0.003141,0.00003'}
{'radius': 14, 'method': 6, 'size': 46080, 'time': '3535.734375,0.002398,0.001385,0.00000'}
{'radius': 14, 'method': 6, 'size': 48128, 'time': '3856.933350,0.014156,0.010010,0.00020'}
{'radius': 14, 'method': 6, 'size': 50176, 'time': '4192.444336,0.435727,0.308105,0.18985'}
{'radius': 14, 'method': 6, 'size': 52224, 'time': '4541.414062,0.001761,0.001245,0.00000'}
{'radius': 14, 'method': 6, 'size': 54272, 'time': '4904.561523,0.001092,0.000772,0.00000'}
{'radius': 14, 'method': 6, 'size': 56320, 'time': '5281.753906,0.142596,0.100830,0.02033'}
{'radius': 14, 'method': 6, 'size': 58368, 'time': '5672.741211,0.002762,0.001953,0.00000'}
{'radius': 15, 'method': 6, 'size': 1024, 'time': '4.194755,0.000668,0.000299,0.00000'}
{'radius': 15, 'method': 6, 'size': 3072, 'time': '37.557095,0.000151,0.000067,0.00000'}
{'radius': 15, 'method': 6, 'size': 5120, 'time': '104.272926,0.001207,0.000540,0.00000'}
{'radius': 15, 'method': 6, 'size': 7168, 'time': '204.307129,0.003976,0.001778,0.00001'}
{'radius': 15, 'method': 6, 'size': 9216, 'time': '337.735229,0.013272,0.005936,0.00017'}
{'radius': 15, 'method': 6, 'size': 11264, 'time': '504.562408,0.003220,0.001440,0.00001'}
{'radius': 15, 'method': 6, 'size': 13312, 'time': '704.672607,0.002838,0.001269,0.00000'}
{'radius': 15, 'method': 6, 'size': 15360, 'time': '938.283203,0.127174,0.056874,0.01617'}
{'radius': 15, 'method': 6, 'size': 17408, 'time': '1205.043823,0.012841,0.005743,0.00016'}
{'radius': 15, 'method': 6, 'size': 19456, 'time': '1505.300293,0.162125,0.093603,0.02628'}
{'radius': 15, 'method': 6, 'size': 21504, 'time': '1839.013184,0.237554,0.137152,0.05643'}
{'radius': 15, 'method': 6, 'size': 23552, 'time': '2205.970947,0.562148,0.324556,0.31601'}
{'radius': 15, 'method': 6, 'size': 25600, 'time': '2605.844482,0.006198,0.003578,0.00003'}
{'radius': 15, 'method': 6, 'size': 27648, 'time': '3039.512207,0.060663,0.035024,0.00368'}
{'radius': 15, 'method': 6, 'size': 29696, 'time': '3507.107422,0.470748,0.271786,0.22160'}
{'radius': 15, 'method': 6, 'size': 31744, 'time': '4007.104004,0.313850,0.181202,0.09850'}
{'radius': 15, 'method': 6, 'size': 33792, 'time': '4540.926270,0.495317,0.285971,0.24533'}
{'radius': 15, 'method': 6, 'size': 35840, 'time': '5108.463867,0.472244,0.272650,0.22301'}
{'radius': 15, 'method': 6, 'size': 37888, 'time': '5708.329590,0.526625,0.304047,0.27733'}
{'radius': 15, 'method': 6, 'size': 39936, 'time': '6342.415527,0.775541,0.447759,0.60146'}
{'radius': 15, 'method': 6, 'size': 41984, 'time': '7010.466309,0.460963,0.266137,0.21248'}
{'radius': 15, 'method': 6, 'size': 44032, 'time': '7710.903809,0.211791,0.122277,0.04485'}
